,Unnamed: 0,category,url,product_name,product_description,product_id_store,product_id,volume,qty,unit,price,scrape_time,shop,reduction,product,Coicop5_Final,Coicop4_Final,Coicop3_Final,Coicop2_Final,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category
227,23769,"Kaffee, Tee & Kakao Tee Kräuter- & Früchtetee Kräutertee",https://shop.rewe.de/p/fenchelsaat/5IF00SC7,Fenchelsaat,"angenehmer und leichter Tee , ideal für Kinder. Der Fenchel ist ein Gewächs, an dem gerade die Bauern in der Provence ihre Freude haben. Die mehrjährig wiederkehrende Fenchel Pflanze mit ihren grünen Blättern benötigt ausreichend Wärme und ... Mehr Infos anzeigen.",p/fenchelsaat/5IF00SC7,21414e1006a1e540bfe01cbf8a6a9a66,250 G (100 G = 2 €),250,gram,5,2018-10-19 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/fenchelsaat/5IF00SC7,01212,0121,012,01,,,,
228,32935,"Frische & Kühlung Eier, Fette & Molkereiprodukte Eier",https://shop.rewe.de/p/rewe-beste-wahl-spitz-bube-freilandeier-6-stueck/2788389,REWE Beste Wahl Spitz & Bube Freilandeier 6 Stück,"Spitz & Bube bedeutet: keine gekürzten Schnäbel sowie Aufzucht von männlichen Küken: Bei Legehennen wird die Schnabelspitze in der Regel gekürzt, da sie dazu neigen, sich mit dem Schnabel gegenseitig zu verletzen. Die intensive Betreuung un... Mehr Infos anzeigen.",p/rewe-beste-wahl-spitz-bube-freilandeier-6-stueck/2788389,3555c9611a3afd6a6c1bea67584df5ab,6 Stück,6,,1.79,2018-09-09 00:40:01,shop.rewe.de,False,https://shop.rewe.de/p/rewe-beste-wahl-spitz-bube-freilandeier-6-stueck/2788389,01147,0114,011,01,,,,
229,14187,Nahrungsmittel Brot & Backwaren Brotwaren Schnittbrot,https://shop.rewe.de/p/glocken-baeckerei-sonnenblumenschnitte-250g/1227324,Glocken Bäckerei Sonnenblumenschnitte 250g,,p/glocken-baeckerei-sonnenblumenschnitte-250g/1227324,4b9f707a4e9b14269ec3ae35dcd467e9,"250g (100 g = 0,44 €)",250,gram,1.09,2018-09-14 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/glocken-baeckerei-sonnenblumenschnitte-250g/1227324,01113,0111,011,01,,,,
230,30607,"Frische & Kühlung Convenience Antipasti, Salate & Soßen Fertigsalate",https://shop.rewe.de/p/nadler-sommerknueller-kartoffelsalat-1kg/340474,Nadler Sommerknüller Kartoffelsalat 1kg,,p/nadler-sommerknueller-kartoffelsalat-1kg/340474,1424094d2f4e07ea37f36b302ebe0eee,1000g,1000,gram,2.99,2018-09-19 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/nadler-sommerknueller-kartoffelsalat-1kg/340474,01174,0117,011,01,,,,
231,23656,"Kaffee, Tee & Kakao Kakao & Mischgetränke Kakaopulver",https://shop.rewe.de/p/koawach-klassik-100g/7073558,Koawach Klassik 100g,,p/koawach-klassik-100g/7073558,469041da78339ece23e56df13396d67c,100g,100,gram,3.99,2018-10-04 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/koawach-klassik-100g/7073558,01213,0121,012,01,,,,
232,19465,Lebensmittel Backzutaten,https://www.edeka24.de/Lebensmittel/Backzutaten/Dr-Oetker-Waldbeeren-Creme.html?force_sid=iarqe6pt9g0kler0ej1k0ss0c3,Dr.Oetker Waldbeeren Creme,Dessert-Cremepulver für ein Waldbeeren-Dessert,lrTBYjzuwndwUfeGWBzBEd-1142,9f5e39598d8c4575c1150c6dce3de22f,Inhalt: 52 g,52,gram,1.19,2018-12-12 00:20:03,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Backzutaten/Dr-Oetker-Waldbeeren-Creme.html?,01199,0119,011,01,,,,
233,14196,"Nahrungsmittel Brot & Backwaren Torten, Kuchen & süße Teilchen Kuchen & süße Teilchen",https://shop.rewe.de/p/my-bakery-baiser-rot-5-stueck/AN02FIH6,my bakery Baiser Rot 5 Stück,"Baiser Rot 5 Stück Der knallig rote Genuss Die roten Baiser sind eine feine Backware, die durch die rote Farbe und ihren wunderbaren Geschmack auszeichnet. Dieses luftige Schaumgebäck, wird zum Hingucker beim nachmittaglichen Kaffee und K... Mehr Infos anzeigen.",p/my-bakery-baiser-rot-5-stueck/AN02FIH6,2e671e7000bed7bc60620a9aba20f5ea,"70 g (100 g = 4,99 €)",70,gram,3.49,2018-09-02 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/my-bakery-baiser-rot-5-stueck/AN02FIH6,01114,0111,011,01,,,,
234,1794,"Wein, Spirituosen & Tabak Wein Weißwein Italien",https://shop.rewe.de/p/cecchi-vernaccia-di-san-gimignano-trocken-0-75l/6969739,"Cecchi Vernaccia di San Gimignano trocken 0,75l","- Trockener leichter Weißwein, mit Aromen von tropischen Früchten und mit angenehmer Länge. - Empfehlung: zu Spargel, Seelachs und Geflügel mit hellen Saucen. - Trinktemperatur: 8-10°C.",p/cecchi-vernaccia-di-san-gimignano-trocken-0-75l/6969739,40ec227e4e722d13cf4264ae3c102fb7,"0,75l (1 l = 7,32 €)","0,75",liter,5.49,2018-09-24 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/cecchi-vernaccia-di-san-gimignano-trocken-0-75l/6969739,02121,0212,021,02,,,,
235,394,"Wein, Spirituosen & Tabak Wein Roséwein Baden & Württemberg",https://shop.rewe.de/p/lauffener-katzenbeisser-schwarzriesling-weissherbst-lieblich-1l/4628918,Lauffener Katzenbeisser Schwarzriesling Weißherbst lieblich 1l,"Anregend, fruchtig, frisch, harmonisch. Empfehlung: Zu Salaten, leichten Fisch- und Fleischgerichten. Trinktemperatur: 10-12°C.",p/lauffener-katzenbeisser-schwarzriesling-weissherbst-lieblich-1l/4628918,275181781b8517032c9ddd532a1e8fba,1l,1,liter,4.29,2018-09-04 08:40:01,shop.rewe.de,False,https://shop.rewe.de/p/lauffener-katzenbeisser-schwarzriesling-weissherbst-lieblich-1l/4628918,02121,0212,021,02,,,,
236,21091,Lebensmittel Beilagen,https://www.edeka24.de/Lebensmittel/Beilagen/Reis-Fit-Spitzen-Langkorn-Reis-im-Kochbeutel-8-10-Minuten.html?force_sid=nsq65ea6evq8b3ovjprj6vtqs6,Reis Fit Spitzen Langkorn Reis im Kochbeutel 8 10 Minuten,"reis-fit 8 Minuten Spitzen-Langkorn-Reis kocht besonders schnell und bleibt dabei wunderbar locker und körnig. Möglich macht's die schonende Parboiled-Veredelung. Egal ob zu Minuten-Steaks, Hühnerfrikassee, gedünstetem Fisch oder frischer Gemüsepfanne – unser 8 Minuten Spitzen-Langkorn-Reis passt einfach zu allem.",533b7a146fa10feb9cfe8637acc2c780,dba6179687c03dac843add97269745c3,Inhalt: 4x 125 g,125,gram,2.19,2019-01-03 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Beilagen/Reis-Fit-Spitzen-Langkorn-Reis-im-Kochbeutel-8-10-Minuten.html?,01111,0111,011,01,,,,
237,31088,"Frische & Kühlung Eier, Fette & Molkereiprodukte Eier",https://shop.rewe.de/p/sonnendorfer-frische-bio-freiland-eier-6-stueck/613119,Sonnendorfer Frische Bio Freiland Eier 6 Stück,,p/sonnendorfer-frische-bio-freiland-eier-6-stueck/613119,79f62a0c5891d0fe9463edbd320f1738,6 Stück,6,,2.49,2018-09-07 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/sonnendorfer-frische-bio-freiland-eier-6-stueck/613119,01147,0114,011,01,,,,
238,29206,Getränke Spirituosen,https://www.edeka24.de/Getraenke/Spirituosen/Schladerer-Klassik-Mirabellenbrand.html?force_sid=j1fpm6s9cjf1fr719qpag30t12,Schladerer Klassik Mirabellenbrand,Spirituose.,c78df6d2b59f1e16f64d0e5c4b5a6983,b6e4e6793996d97edaac8e9546e60904,"Inhalt: 0,7 ltr Alkoholgehalt: 42% vol."," 0,7 ",liter,19.8,2018-08-30 08:40:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Spirituosen/Schladerer-Klassik-Mirabellenbrand.html?,02111,0211,021,02,,,,
239,29606,Frische & Kühlung Convenience Ofenfertiggerichte,https://shop.rewe.de/p/popp-baked-potatoes-400g/82254,Popp Baked Potatoes 400g,,p/popp-baked-potatoes-400g/82254,b9de7239ac06d1a4dda30ac9b97704e5,"400g (1 kg = 4,23 €)",400,gram,1.69,2018-09-03 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/popp-baked-potatoes-400g/82254,01174,0117,011,01,,,,
240,7681,"Nahrungsmittel Nudeln, Reis & Getreide Hülsenfrüchte",https://shop.rewe.de/p/mueller-s-muehle-red-kidney-bohnen-500g/6773338,Müller's Mühle Red Kidney Bohnen 500g,,p/mueller-s-muehle-red-kidney-bohnen-500g/6773338,01fc145964c32ac6b13e5c03960e1b89,"500g (1 kg = 2,70 €)",500,gram,1.35,2018-09-17 16:12:23,shop.rewe.de,False,https://shop.rewe.de/p/mueller-s-muehle-red-kidney-bohnen-500g/6773338,01173,0117,011,01,,,,
241,27103,Getränke Sirup,https://www.edeka24.de/Getraenke/Sirup/Darbo-Himbeer-Sirup.html?force_sid=eleqggmnlpi20q4q8199l927s7,Darbo Himbeer Sirup,,42254cd04734bbfb726803972625858b,55d2f72791375ba7a7e050d2325d1f61,Inhalt: 500 ml,500,milliliter,6.79,2018-09-09 00:40:01,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Sirup/Darbo-Himbeer-Sirup.html?,01223,0122,012,01,,,,
242,21628,Lebensmittel Nüsse/Früchte/Samen,https://www.edeka24.de/Lebensmittel/Nuesse-Fruechte-Samen/EDEKA-Blaumohn.html?force_sid=gjtujmhkrb584dqpnj8d6t88t6,EDEKA Blaumohn,ganze Samen zum Backen und Dekorieren mit Frischeverschluss auf der Rückseite,5d938f036ec0c146657320d52082fe4f,1de4ca59f8d3f2f69d9080dd2c5f442c,Inhalt: 250 g,250,gram,1.99,2018-10-11 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Nuesse-Fruechte-Samen/EDEKA-Blaumohn.html?,01164,0116,011,01,,,,
243,16081,"Nahrungsmittel Öl, Dressings, Ketchup & Mayo Öle Distelöl",https://shop.rewe.de/p/byodo-bio-disteloel-nativ-250ml/CLAI0F5H,Byodo Bio Distelöl nativ 250ml,"Beim Kauf dieses Artikels erhalten Sie eine 250ml Flasche Byodo natives Bio Distelöl. Es ist mild aromatisch im Geschmack und passt so hervorragend zu gekochten, gedünsteten oder gebackenen Speisen, aber auch ideal zu Rohkost. Das Distelöl ... Mehr Infos anzeigen.",p/byodo-bio-disteloel-nativ-250ml/CLAI0F5H,df3ef94f53b7316ed351e869f958d571,"250 G (1 KG = 20,88 €)",250,gram,5.22,2018-09-21 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/byodo-bio-disteloel-nativ-250ml/CLAI0F5H,01154,0115,011,01,,,,
244,8040,Nahrungsmittel Cerealien & Müsli Frucht- & Müsliriegel,https://shop.rewe.de/p/rapunzel-bio-fruchtschnitte-kokos-40g/SS2Q0KVB,Rapunzel Bio Fruchtschnitte Kokos 40g,"Der intensive Kokosgeschmack kombiniert mit dezenter Agavensüße macht diese Fruchtschnitte zu einem einzigartigen Geschmackserlebnis! Die helle Kokos-Füllung, ummantelt mit feinen Oblaten sorgt für einen angenehmen Biss. Der perfekte Snack ... Mehr Infos anzeigen.",p/rapunzel-bio-fruchtschnitte-kokos-40g/SS2Q0KVB,57bc10fee7400ba89e1b292d74d3b50b,"0,04 kg (1 kg = 26,75 €)","0,04 ",kilogram,1.07,2018-09-25 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/rapunzel-bio-fruchtschnitte-kokos-40g/SS2Q0KVB,01117,0111,011,01,,,,
245,3351,Süßes & Salziges Chips & Knabbereien Chips & Flips,https://shop.rewe.de/p/wurzener-erdnussflips-150g/6931588,Wurzener Erdnussflips 150g,,p/wurzener-erdnussflips-150g/6931588,aff90bc1bb3c2863bd49cf57781bc0b0,"150g (100 g = 0,59 €)",150,gram,0.89,2018-09-09 00:40:01,shop.rewe.de,False,https://shop.rewe.de/p/wurzener-erdnussflips-150g/6931588,01114,0111,011,01,,,,
246,7430,Obst & Gemüse Kräuter Dill,https://shop.rewe.de/p/rewe-beste-wahl-dill-im-topf/149076,REWE Beste Wahl Dill im Topf,"Deutschland; Kl.: M; Handelsklasse kann je nach Angebot abweichen. Die Dillpflanze besitzt viele fein gefiederte Blätter. Gelbe Blüten bringen zahllose Samen hervor. Blätter und Samen sind zur Verwendung geeignet. Angebaut in Deutschland, I... Mehr Infos anzeigen.",p/rewe-beste-wahl-dill-im-topf/149076,b038287f2b9ecab15dcc5f0705fc3556,1 Stück,1,,1.49,2018-10-12 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/rewe-beste-wahl-dill-im-topf/149076,01192,0119,011,01,,,,
247,25978,Getränke Whisky,https://www.edeka24.de/Getraenke/Whisky/Glenmorangie-SIGNET-Single-Malt-Whisky.html?force_sid=c2uphh5bmm31l2e6fpk8nteej7,Glenmorangie SIGNET Single Malt Whisky,Spirituose. Highland Single Malt Scotch Whisky. Ein neuer Meilenstein in der Kunst der Whisky-Kreation.,N7OdWmY9aiMKxLmGWBzBEd-1142,01338396ad33503fb40cd8d9755db560,"Inhalt: 0,7 ltr Alkoholgehalt: 46% vol."," 0,7 ",liter,130,2018-12-08 00:20:03,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Whisky/Glenmorangie-SIGNET-Single-Malt-Whisky.html?,02111,0211,021,02,,,,
248,20129,Lebensmittel Backzutaten,https://www.edeka24.de/Lebensmittel/Backzutaten/EDEKA-Chilenische-Walnuss-Kerne.html?force_sid=ijvokm0l63cn3v3bpqiojq0pf1,EDEKA Chilenische Walnuss Kerne,"Chilenische Walnusskerne naturbelassen, ganze Kerne",lrTBYjzuwndwUfeGWBzBEd-1142,072d7e61927425523ccd928056e2bb62,Inhalt: 100 g,100,gram,2.49,2018-12-04 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Backzutaten/EDEKA-Chilenische-Walnuss-Kerne.html?,01163,0116,011,01,,,,
249,3709,Süßes & Salziges Schokolade Tafelschokolade Vollmilch,https://shop.rewe.de/p/rapunzel-bio-vollmilch-schokolade-mitganzen-mandeln-100g/3ZNSUGT9,Rapunzel Bio Vollmilch Schokolade mitganzen Mandeln 100g,"Besonders zarter Vollmilchschmelz mit knackigen edlen Mandeln, Kakaogehalt mindestens 34% in der Vollmilchschokolade.",p/rapunzel-bio-vollmilch-schokolade-mitganzen-mandeln-100g/3ZNSUGT9,540447ab25e56636dc48d88df77486ce,"0,1 kg (1 kg = 27,50 €)","0,1 ",kilogram,2.75,2018-10-16 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/rapunzel-bio-vollmilch-schokolade-mitganzen-mandeln-100g/3ZNSUGT9,01183,0118,011,01,,,,
250,33537,Frische & Kühlung Milch & Milchersatz H-Milch,https://shop.rewe.de/p/weihenstephan-h-milch-3-5-0-5l/2374151,"Weihenstephan H Milch 3,5% 0,5l",,p/weihenstephan-h-milch-3-5-0-5l/2374151,749280cb54acb1730ea0ef3cda22332d,"500ml (1 l = 1,70 €)",500,milliliter,0.85,2018-09-20 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/weihenstephan-h-milch-3-5-0-5l/2374151,01141,0114,011,01,,,,
251,132,"Wein, Spirituosen & Tabak Tabak & Zigaretten Zigarren & Zigarillos",https://shop.rewe.de/p/jakordia-filterzigarillos-8x23-stueck/2811157,Jakordia Filterzigarillos 8x23 Stück,,p/jakordia-filterzigarillos-8x23-stueck/2811157,3a444b3564ea37609ce574065e51dafa,8x23 Stück,23,,20.8,2018-09-03 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/jakordia-filterzigarillos-8x23-stueck/2811157,02202,0220,022,02,,,,
252,29550,Frische & Kühlung Milch & Milchersatz H-Milch,https://shop.rewe.de/p/tuffi-haltbare-vollmilch-3-5-1l/6032370,"Tuffi Haltbare Vollmilch 3,5% 1l",,p/tuffi-haltbare-vollmilch-3-5-1l/6032370,958a6f4067f0c2af46e6518ded48a0a1,1l,1,liter,1.05,2018-09-14 10:34:40,shop.rewe.de,False,https://shop.rewe.de/p/tuffi-haltbare-vollmilch-3-5-1l/6032370,01141,0114,011,01,,,,
253,8647,Nahrungsmittel Cerealien & Müsli Müsli,https://shop.rewe.de/p/dr-oetker-vitalis-supermuesli-30-kohlenhydrate-380g/7002532,Dr. Oetker Vitalis SuperMüsli  30% Kohlenhydrate 380g,,p/dr-oetker-vitalis-supermuesli-30-kohlenhydrate-380g/7002532,a94f49345bda37998304c7e18a4ea41c,"380g (1 kg = 10,50 €)",380,gram,3.99,2018-09-12 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/dr-oetker-vitalis-supermuesli-30-kohlenhydrate-380g/7002532,01117,0111,011,01,,,,
254,29134,Getränke Whisky,https://www.edeka24.de/Getraenke/Whisky/The-Famous-Grouse-Blended-Scotch-Whisky.html?force_sid=bre5641641429lc4k7j6ce9576,The Famous Grouse Blended Scotch Whisky,Spirituose.,N7OdWmY9aiMKxLmGWBzBEd-1142,108bcd628a16ba51fd60f1078e186899,"Inhalt: 0,7 ltr Alkoholgehalt: 40% vol."," 0,7 ",liter,15.5,2018-12-06 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Whisky/The-Famous-Grouse-Blended-Scotch-Whisky.html?,02111,0211,021,02,,,,
255,30349,Frische & Kühlung Käse & Käseersatz Harzer Käse & Handkäse,https://shop.rewe.de/p/harzbube-kuemmelstange-125g/4522052,Harzbube Kümmelstange 125g,"Angelehnt an die überlieferten Rezepturen von HARZBUBE wird unsere HARZBUBE Kümmelstange hergestellt. Mit einer ordentlichen Portion Kümmel versehen, überzeugt sie mit würzig-pikanten Geschmack.",p/harzbube-kuemmelstange-125g/4522052,424be4714dfbac29c612aeedf133a901,"125g (100 g = 1,19 €)",125,gram,1.49,2018-09-03 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/harzbube-kuemmelstange-125g/4522052,01145,0114,011,01,,,,
256,6479,Süßes & Salziges Süßgebäck Schokokekse Schoko-Plätzchen,https://shop.rewe.de/p/hammermuehle-organic-bio-2-florentiner-100g/T6AJ0NS1,Hammermühle Organic Bio 2 Florentiner 100g,"Die glutenfreien Bio Florentiner von Hammermühle organic in Bio-Qualität sind knusprige Mandelgebäckstücke, umhüllt von feiner Zartbitter-Schokolade. Da kommt jeder Genießer voll auf seine Kosten. Dieses glutenfreie Gebäck sollte auf keiner... Mehr Infos anzeigen.",p/hammermuehle-organic-bio-2-florentiner-100g/T6AJ0NS1,b902ad52747e4a445174c1cbfbe2a94f,"0,1 kg (1 kg = 35,90 €)","0,1 ",kilogram,3.59,2018-10-31 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/hammermuehle-organic-bio-2-florentiner-100g/T6AJ0NS1,01114,0111,011,01,,,,
257,29977,"Frische & Kühlung Joghurt, Pudding & Milchsnacks Joghurt Fruchtjoghurt",https://shop.rewe.de/p/weihenstephan-rahmjoghurt-brombeer-bayrisch-creme-150g/2315612,Weihenstephan Rahmjoghurt Brombeer Bayrisch Creme 150g,,p/weihenstephan-rahmjoghurt-brombeer-bayrisch-creme-150g/2315612,b73f412455045bf6c2256e558eb725ed,"150g (100 g = 0,43 €)",150,gram,0.65,2018-10-25 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/weihenstephan-rahmjoghurt-brombeer-bayrisch-creme-150g/2315612,01144,0114,011,01,,,,
258,27856,Getränke Wasser Mineralwasser Medium,https://shop.rewe.de/p/alwa-mineralwasser-medium-12x1l/3011496,Alwa Mineralwasser Medium 12x1l,,p/alwa-mineralwasser-medium-12x1l/3011496,5dcd71ba8fde38ea70c30919edc4c0d8,"12x1l (1 l = 0,42 €)",1,liter,4.99,2018-10-25 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/alwa-mineralwasser-medium-12x1l/3011496,01221,0122,012,01,,,,
259,7128,Obst & Gemüse Gemüse Kohl & Brokkoli,https://shop.rewe.de/p/rewe-bio-broccoli-400g/2789601,REWE Bio Broccoli 400g,"Deutschland; Kl. II; Ursprungsland und Klasse können je nach Angebot abweichen. Broccoli ist ein mit dem Blumenkohl verwandtes Gemüse. Vorwiegend angebaut in Deutschland, Italien, Spanien, Frankreich, Niederlande und England. Vom Broccoli v... Mehr Infos anzeigen.",p/rewe-bio-broccoli-400g/2789601,a9c2f694ee99662094129b37fa4aa711,"400g (1 kg = 6,23 €)",400,gram,2.49,2018-09-19 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/rewe-bio-broccoli-400g/2789601,01171,0117,011,01,,,,
260,29314,Getränke Soft Drinks Fruchtsäfte & Nektare Mehrfrucht,https://shop.rewe.de/p/hohes-c-plus-sonnenvitamin-d-1l/3202019,Hohes C Plus Sonnenvitamin D 1l,,p/hohes-c-plus-sonnenvitamin-d-1l/3202019,513c84e49daed255896731bd16f8027e,1l,1,liter,1.79,2018-10-22 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/hohes-c-plus-sonnenvitamin-d-1l/3202019,01223,0122,012,01,,,,
261,23668,"Kaffee, Tee & Kakao Tee Grüner Tee",https://shop.rewe.de/p/gruener-tee-banane-apfel-erdbeer-bio/5DYQW8P8,Grüner Tee Banane Apfel Erdbeer BIO,"Natürlich aromatisierter grüner Tee mit Banane-Apfel-Erdbeer-Geschmack, BIO - Dieser leckere Grüntee-Mischung überzeugt mit einer wunderbaren Frucht-Kombination aus Banane, Apfel und Erdbeere auf. Der Tee schmeckt heiß und auch kalt hervorr... Mehr Infos anzeigen.",p/gruener-tee-banane-apfel-erdbeer-bio/5DYQW8P8,3a52d47950d74a4fbff204d7ad3512f8,"250 G (100 G = 3,40 €)",250,gram,8.5,2018-10-17 00:20:03,shop.rewe.de,False,https://shop.rewe.de/p/gruener-tee-banane-apfel-erdbeer-bio/5DYQW8P8,01212,0121,012,01,,,,
262,28667,Getränke Whisky,https://www.edeka24.de/Getraenke/Whisky/Jim-Beam-Bourbon-Cola-Dose.html?force_sid=g4rha9mjji1k7h9r35mr51s0t0,Jim Beam Bourbon & Cola Dose,"Cola-Getränk mit Kentucky Straight Bourbon Whiskey by Jim Beam, Whiskeygehalt 22,4%.",N7OdWmY9aiMKxLmGWBzBEd-1142,9597c1134b908988ebcb273cc77f963b,"Inhalt: 0,33 ltr Alkoholgehalt: 10% vol."," 0,33 ",liter,2.69,2019-02-08 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Whisky/Jim-Beam-Bourbon-Cola-Dose.html?,02111,0211,021,02,,,,
263,28768,Getränke Bier & -mischgetränke Bier Alkoholfreies Bier,https://shop.rewe.de/p/beck-s-blue-alkoholfrei-6x0-33l/7504870,"Beck's Blue alkoholfrei 6x0,33l",,p/beck-s-blue-alkoholfrei-6x0-33l/7504870,2a095244c7547ca8f3b76f7fa26c3ae5,"6x0,33l (1 l = 2,17 €)","0,33",liter,4.29,2018-09-01 08:40:01,shop.rewe.de,False,https://shop.rewe.de/p/beck-s-blue-alkoholfrei-6x0-33l/7504870,02133,0213,021,02,,,,
264,9935,Nahrungsmittel Backzutaten Zucker & Süßungsmittel Zucker,https://shop.rewe.de/p/sweet-family-puderzucker-im-streuer-125g/4856724,Sweet Family Puderzucker im Streuer 125g,,p/sweet-family-puderzucker-im-streuer-125g/4856724,3ea8a575c6645fadc1fdbb39f4db916f,"125g (100 g = 0,79 €)",125,gram,0.99,2018-10-23 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/sweet-family-puderzucker-im-streuer-125g/4856724,01181,0118,011,01,,,,
265,2129,Tiefkühl Eiscreme & Eiswürfel Großpackungen,https://shop.rewe.de/p/moevenpick-eis-pistazie-weisse-schokolade-familienpackung-850ml/2760901,Mövenpick Eis Pistazie Weiße Schokolade Familienpackung 850ml,"Cremiges Eis Pistazie verfeinert mit weißem Schokoladeneis und zartschmelzenden weißen Schokoladenplättchen - eine wahre Mövenpick Gourmet Creation. Weißes Schokoladeneis, Eis Pistazie mit feinen Plättchen aus weißer Schokolade Mit besten... Mehr Infos anzeigen.",p/moevenpick-eis-pistazie-weisse-schokolade-familienpackung-850ml/2760901,3ae5035eee4fd39df2bd8d3e4cdb4e54,"850ml (1 l = 3,52 €)",850,milliliter,2.99,2018-09-27 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/moevenpick-eis-pistazie-weisse-schokolade-familienpackung-850ml/2760901,01185,0118,011,01,,,,
266,7626,"Obst & Gemüse Obst Steinobst Pflaumen, Zwetschgen & Mirabellen",https://shop.rewe.de/p/pflaumen-blau-schwarz-500g/946252,Pflaumen blau schwarz 500g,"Italien oder Spanien; Kl.: I; Ursprungsland und Klasse können je nach Angebot abweichen. Sind im online Shop bei einem Produkt alternative Herkunftsländer angegeben, so gilt das an der Ware ausgezeichnete Herkunftsland, welches Sie bei Wa... Mehr Infos anzeigen.",p/pflaumen-blau-schwarz-500g/946252,20ad4444eef2a6033f13cf0674c43d94,"500g (1 kg = 2,38 €)",500,gram,1.19,2018-09-27 00:20:02,shop.rewe.de,True,https://shop.rewe.de/p/pflaumen-blau-schwarz-500g/946252,01161,0116,011,01,,,,
267,13938,"Nahrungsmittel Nudeln, Reis & Getreide Reis Langkornreis",https://shop.rewe.de/p/uncle-bens-langkorn-wildreis-500g/5034574,Uncle Bens Langkorn & Wildreis 500g,Kochbeutel,p/uncle-bens-langkorn-wildreis-500g/5034574,25d848b7b7071aca6d02513e57701193,"500g (1 kg = 5,98 €)",500,gram,2.99,2018-10-31 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/uncle-bens-langkorn-wildreis-500g/5034574,01111,0111,011,01,,,,
268,8539,"Nahrungsmittel Brot & Backwaren Torten, Kuchen & süße Teilchen Tortenboden",https://shop.rewe.de/p/kuchenmeister-wiener-boden-hell-500g/3181880,Kuchenmeister Wiener Boden hell 500g,,p/kuchenmeister-wiener-boden-hell-500g/3181880,172188b9bb54045d5bcaf94b05281677,"500g (1 kg = 7,18 €)",500,gram,3.59,2018-11-02 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/kuchenmeister-wiener-boden-hell-500g/3181880,01114,0111,011,01,,,,
269,1806,"Wein, Spirituosen & Tabak Tabak & Zigaretten Zigaretten",https://shop.rewe.de/p/pall-mall-blue-xl-21-stueck/7022153,Pall Mall Blue XL 21 Stück,,p/pall-mall-blue-xl-21-stueck/7022153,e199bc35f561a09c65edd4a248c26180,21 Stück,21,,6,2018-09-05 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/pall-mall-blue-xl-21-stueck/7022153,02201,0220,022,02,,,,
