,Unnamed: 0,product_name,brand_name,offer_description,retailer_name,valid_from,valid_to,price,quantity,categories,image,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category,product_description,category,source
222,222,Porree,not_available,1 kg,EDEKA,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,0.99,1,Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3592838/images/default/0/msmall.jpg,,,,,1 kg,Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
223,223,Hengstenberg Altmeister Der Klassiker Essig,Hengstenberg,"oder Kräuter-Essig 0,75-L-PET-Flasche",EDEKA Neukauf,2019-01-06 23:00:00.0,2019-01-12 22:59:00.0,0.69,1,"Essig Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4849435/images/default/0/msmall.jpg,,,,,"oder Kräuter-Essig 0,75-L-PET-Flasche","Essig Soßen, Fonds & Dressings Lebensmittel",1
224,224,Hasseröder Pils,Hasseröder,"verschiedene Sorten 20×0,5 Liter Flaschen Kiste/Abholpreis zzgl. 3,10 € Pfand",CAP MARKT,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,9.49,20,Bier Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3463424/images/default/0/msmall.jpg,,,,,"verschiedene Sorten 20×0,5 Liter Flaschen Kiste/Abholpreis zzgl. 3,10 € Pfand",Bier Alkoholische Getränke Getränke,1
225,225,Almare Fish and Chips,Almare,Backofen Pommes frites und Alaska-Seelachs Filetstückchen Mit Remoulade 350-g-Packung,ALDI Süd,2018-02-08 23:00:00.0,2018-02-10 22:59:00.0,2.99,1,Tiefkühlgerichte Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3480405/images/default/0/msmall.jpg,,,,,Backofen Pommes frites und Alaska-Seelachs Filetstückchen Mit Remoulade 350-g-Packung,Tiefkühlgerichte Tiefkühlkost Lebensmittel,1
226,226,Wilthener Goldkrone,Wilthener,"28% Vol. oder Vanilla 25% Vol. 0,7 Liter Flasche",CAP MARKT,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,3.99,1,Weinbrand Spirituosen Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3502024/images/default/0/msmall.jpg,,,,,"28% Vol. oder Vanilla 25% Vol. 0,7 Liter Flasche",Weinbrand Spirituosen Alkoholische Getränke Getränke,1
227,227,Schweinehälfte,not_available,"Handelsklasse U auf Wunsch grob zerlegt, halbes Schwein ca. 40 kg, je 1 kg",real,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.99,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3462612/images/default/0/msmall.jpg,,,,,"Handelsklasse U auf Wunsch grob zerlegt, halbes Schwein ca. 40 kg, je 1 kg",Schweinefleisch Fleisch Lebensmittel,1
228,228,Red Bull Energy Drink,Red Bull,"mit Taurin und Koffein je 4 × 250 ml Packung + 1,00 Pfand",EDEKA Simmel,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,3.66,4,Softdrinks Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3505011/images/default/0/msmall.jpg,,,,,"mit Taurin und Koffein je 4 × 250 ml Packung + 1,00 Pfand",Softdrinks Alkoholfreie Getränke Getränke,1
229,229,Wildschwein-Edelgulasch,not_available,"handgeschnitten, 100 g",EDEKA Center,2018-11-25 23:00:00.0,2018-12-01 22:59:00.0,1.99,1,Tiefkühlfleisch Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4733067/images/default/0/msmall.jpg,,,,,"handgeschnitten, 100 g",Tiefkühlfleisch Tiefkühlkost Lebensmittel,1
230,230,Simmental Pur Rinder-Beinscheiben,Simmental Pur,100 g,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.66,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3471096/images/default/0/msmall.jpg,,,,,100 g,Rindfleisch Fleisch Lebensmittel,1
231,231,Bürgermeisterstücke,not_available,"von der Rinderkeule, Jungbullenfleisch 1 kg",EDEKA Center,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,8.99,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5549131/images/default/0/msmall.jpg,,,,,"von der Rinderkeule, Jungbullenfleisch 1 kg",Rindfleisch Fleisch Lebensmittel,1
232,232,Oryza Basmati Reis,Oryza,500-g-Btl.,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.99,1,Reis Reis & Hülsenfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3493703/images/default/0/msmall.jpg,,,,,500-g-Btl.,Reis Reis & Hülsenfrüchte Lebensmittel,1
233,233,Oryza Reis,Oryza,500-g-Pkg.,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.99,1,Reis Reis & Hülsenfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3472184/images/default/0/msmall.jpg,,,,,500-g-Pkg.,Reis Reis & Hülsenfrüchte Lebensmittel,1
234,234,Förstina-Sprudel Schorlen,Förstina-Sprudel,"12 x 0,75-l-PET-Fl.-Kasten zzgl. 3.30 Pfand",REWE,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,6.99,12,Softdrinks Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3520106/images/default/0/msmall.jpg,,,,,"12 x 0,75-l-PET-Fl.-Kasten zzgl. 3.30 Pfand",Softdrinks Alkoholfreie Getränke Getränke,1
235,235,Langnese Viennetta Eis,Langnese,650 ml,EDEKA Center,2019-07-21 22:00:00.0,2019-07-27 21:59:00.0,1.29,1,Eis Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5476214/images/default/0/msmall.jpg,,,,,650 ml,Eis Tiefkühlkost Lebensmittel,1
236,236,DeBeukelaer Decor on Ice Premium Waffeln,DeBeukelaer,60 g-Pkg.,REWE,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.49,1,Eis Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3545524/images/default/0/msmall.jpg,,,,,60 g-Pkg.,Eis Tiefkühlkost Lebensmittel,1
237,237,Schnittkräuter,not_available,15/25/30 g Schale,REWE,2018-08-19 22:00:00.0,2018-08-25 21:59:00.0,0.69,1,Gewürzmischungen Gewürze Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4407888/images/default/0/msmall.jpg,,,,,15/25/30 g Schale,Gewürzmischungen Gewürze Koch- & Backzutaten Lebensmittel,1
238,238,Rewe Bio Bio Dinkel wie Reis,Rewe Bio,500 g-Pkg.,REWE,2018-03-18 23:00:00.0,2018-03-24 22:59:00.0,1.99,1,Getreide Reis & Hülsenfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3740137/images/default/0/msmall.jpg,,,,,500 g-Pkg.,Getreide Reis & Hülsenfrüchte Lebensmittel,1
239,239,Hengstenberg Mildessa Sauerkraut,Hengstenberg,"400 g Dose, Abtropfgewicht 350 g, oder Genießer-Rotkohl 400 g Beutel, Abtropfgewicht 400 g",EDEKA Simmel,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.99,1,Gemüsekonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3463393/images/default/0/msmall.jpg,,,,,"400 g Dose, Abtropfgewicht 350 g, oder Genießer-Rotkohl 400 g Beutel, Abtropfgewicht 400 g",Gemüsekonserven Konserven & Eingelegtes Lebensmittel,1
240,240,Suppenfleisch,not_available,1 kg,CAP MARKT,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,5.99,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3462340/images/default/0/msmall.jpg,,,,,1 kg,Rindfleisch Fleisch Lebensmittel,1
241,241,Gutfleisch Schinken-Krustenbraten,Gutfleisch,"mit Schwarte, ohne Knochen 1 kg",EDEKA,2019-08-04 22:00:00.0,2019-08-10 21:59:00.0,4.99,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5526198/images/default/0/msmall.jpg,,,,,"mit Schwarte, ohne Knochen 1 kg",Schweinefleisch Fleisch Lebensmittel,1
242,242,Meßmer Tee,Meßmer,20 Beutel = 40 g Packung,EDEKA Struve,2019-02-24 23:00:00.0,2019-03-02 22:59:00.0,1.79,1,Tee Heißgetränke Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/5015458/images/default/0/msmall.jpg,,,,,20 Beutel = 40 g Packung,Tee Heißgetränke Alkoholfreie Getränke Getränke,1
243,243,Zentis Landliebe Konfitüre,Zentis,200 g,EDEKA Simmel,2019-08-09 22:00:00.0,2019-08-17 21:59:00.0,1.19,1,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/5524844/images/default/0/msmall.jpg,,,,,200 g,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",1
244,244,Kasseler Burgunderschinken,not_available,"SB-Packung, je 1 kg",real,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,4.99,1,Schinken Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3464407/images/default/0/msmall.jpg,,,,,"SB-Packung, je 1 kg",Schinken Wurst Lebensmittel,1
245,245,Kunella Feinkost Lein-Öl,Kunella Feinkost,250-ml-Fl.,REWE,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,0.89,1,"Öl Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3534293/images/default/0/msmall.jpg,,,,,250-ml-Fl.,"Öl Soßen, Fonds & Dressings Lebensmittel",1
246,246,Unsere Heimat Echt & Gut Zucchini,Unsere Heimat,"aus Deutschland, Klasse I, 1 kg",Treff 3000,2018-06-27 22:00:00.0,2018-06-30 21:59:00.0,0.99,1,Zucchini Zucchini Zucchini Zucchini Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4176690/images/default/0/msmall.jpg,,,,,"aus Deutschland, Klasse I, 1 kg",Zucchini Zucchini Zucchini Zucchini Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
247,247,Rewe to go Smoothie,Rewe to go,250-ml-Fl.,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.99,1,Softdrinks Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3469512/images/default/0/msmall.jpg,,,,,250-ml-Fl.,Softdrinks Alkoholfreie Getränke Getränke,1
248,248,Storck Knoppers,Storck,200 g,EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.88,1,Kekse Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3493186/images/default/0/msmall.jpg,,,,,200 g,Kekse Süßigkeiten Lebensmittel,1
249,249,Edeka Gebauer's Gemüsesuppe,Edeka Gebauer's,im praktischen 400-g-to-go-Becher,EDEKA Center,2018-07-01 22:00:00.0,2018-07-07 21:59:00.0,2.59,1,Dosengerichte Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4225128/images/default/0/msmall.jpg,,,,,im praktischen 400-g-to-go-Becher,Dosengerichte Konserven & Eingelegtes Lebensmittel,1
250,250,Hirschsteak,not_available,100 g,EDEKA Center,2018-10-07 22:00:00.0,2018-10-13 21:59:00.0,2.29,1,Wildfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4568104/images/default/0/msmall.jpg,,,,,100 g,Wildfleisch Fleisch Lebensmittel,1
251,251,Setzer Landmetzgerei Tafelspitz,Setzer Landmetzgerei,100 g,REWE,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,1.39,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5534173/images/default/0/msmall.jpg,,,,,100 g,Rindfleisch Fleisch Lebensmittel,1
252,252,Langnese Magnum,Langnese,"oder Cornetto Multipackungen, versch. Sorten, z.B.: Magnum Mini Classic 360ml, Cornetto 540ml, Packung",EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,2.22,1,Eis Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3488797/images/default/0/msmall.jpg,,,,,"oder Cornetto Multipackungen, versch. Sorten, z.B.: Magnum Mini Classic 360ml, Cornetto 540ml, Packung",Eis Tiefkühlkost Lebensmittel,1
253,253,Weihenstephan Fruchtquark,Weihenstephan,500 g-Becher,REWE,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,1.39,1,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3643852/images/default/0/msmall.jpg,,,,,500 g-Becher,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",1
254,254,Rinderleber,not_available,1kg,EDEKA Center,2019-05-05 22:00:00.0,2019-05-11 21:59:00.0,3.99,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5264516/images/default/0/msmall.jpg,,,,,1kg,Rindfleisch Fleisch Lebensmittel,1
255,255,Munzert Schwarzgeräucherter Bauch,Munzert,je 100 g,real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,0.89,1,Schinken Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/289390/images/default/0/msmall.jpg,,,,,je 100 g,Schinken Wurst Lebensmittel,1
256,256,Langnese Magnum,Langnese,"Mini-Classic 6er + 2 Gratis oder Magnum White Chocolate & Cookies 4er, jede 440/360-ml-Multipackung und weitere Sorten",real,2019-06-01 22:00:00.0,2019-06-08 21:59:00.0,1.99,1,Eis Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5318352/images/default/0/msmall.jpg,,,,,"Mini-Classic 6er + 2 Gratis oder Magnum White Chocolate & Cookies 4er, jede 440/360-ml-Multipackung und weitere Sorten",Eis Tiefkühlkost Lebensmittel,1
257,257,Lamm Vorderviertel,not_available,Irisches Lamm-Vorderviertel quer geschnitten 1 kg,EDEKA Simmel,2019-08-02 22:00:00.0,2019-08-10 21:59:00.0,6.99,1,Lammfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5508608/images/default/0/msmall.jpg,,,,,Irisches Lamm-Vorderviertel quer geschnitten 1 kg,Lammfleisch Fleisch Lebensmittel,1
258,258,Iglo Rahm-Spinat,Iglo,Portionierbar 750-g-Packung,ALDI Nord,2019-07-21 22:00:00.0,2019-07-27 21:59:00.0,1.89,1,Tiefkühlgemüse Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5451178/images/default/0/msmall.jpg,,,,,Portionierbar 750-g-Packung,Tiefkühlgemüse Tiefkühlkost Lebensmittel,1
259,259,Back Family Puddingpulver,Back Family,"Mit feinem Vanille-Geschmack 5 x 38 g 100-g-Preis 0,15",ALDI Süd,2019-04-10 22:00:00.0,2019-04-13 21:59:59.0,0.29,5,Backmischungen Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5163488/images/default/0/msmall.jpg,,,,,"Mit feinem Vanille-Geschmack 5 x 38 g 100-g-Preis 0,15",Backmischungen Koch- & Backzutaten Lebensmittel,1
260,260,Landliebe Konfitüre,Landliebe,200g,EDEKA Paschmann,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,1.19,1,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/5541969/images/default/0/msmall.jpg,,,,,200g,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",1
261,261,Seeberger Blaue Weinbeeren,Seeberger,200 g,REWE,2018-05-06 22:00:00.0,2018-05-12 21:59:00.0,1.11,1,Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3944852/images/default/0/msmall.jpg,,,,,200 g,Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
262,262,Alnatura Bio Honigwaffeln,Alnatura,175g Pkg.,EDEKA,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.89,1,Kekse Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3481608/images/default/0/msmall.jpg,,,,,175g Pkg.,Kekse Süßigkeiten Lebensmittel,1
263,263,Pomito Tomaten,Pomito,passiert oder stückig je 500g Packung,EDEKA Neukauf,2019-08-18 22:00:00.0,2019-08-24 21:59:00.0,0.88,1,Gemüsekonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5555507/images/default/0/msmall.jpg,,,,,passiert oder stückig je 500g Packung,Gemüsekonserven Konserven & Eingelegtes Lebensmittel,1
264,264,Mövenpick Feine Eis-Creationen,Mövenpick,gefroren je 850/900ml Becher,EDEKA Neukauf,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,2.22,1,Eis Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3465172/images/default/0/msmall.jpg,,,,,gefroren je 850/900ml Becher,Eis Tiefkühlkost Lebensmittel,1
265,265,Süßkartoffeln Murasaki,not_available,1 kg,REWE,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,1.79,1,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3645510/images/default/0/msmall.jpg,,,,,1 kg,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
266,266,Vinzenzmurr Käse-Spinat Bratwurst,Vinzenzmurr,100 g,REWE,2019-07-21 22:00:00.0,2019-07-27 21:59:00.0,1.59,1,Würste Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5484553/images/default/0/msmall.jpg,,,,,100 g,Würste Wurst Lebensmittel,1
267,267,Alnatura Bio Basmatireis,Alnatura,weiß 1kg Beutel,EDEKA Neukauf,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,4.35,1,Reis Reis & Hülsenfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3521946/images/default/0/msmall.jpg,,,,,weiß 1kg Beutel,Reis Reis & Hülsenfrüchte Lebensmittel,1
268,268,Hähnchen-Schenkel,not_available,"Frische Hähnchenschenkel HKl. A, je 1 kg",real,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,2.99,1,Geflügel Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3546341/images/default/0/msmall.jpg,,,,,"Frische Hähnchenschenkel HKl. A, je 1 kg",Geflügel Fleisch Lebensmittel,1
269,269,Becker's Bester Saft,Becker's Bester,"oder Nektare versch. Sorten, jede 1-Liter-Packung",real,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.39,1,Softdrinks Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3505628/images/default/0/msmall.jpg,,,,,"oder Nektare versch. Sorten, jede 1-Liter-Packung",Softdrinks Alkoholfreie Getränke Getränke,1
270,270,Edeka Mein Bayern Bierkugel,Edeka Mein Bayern,400 g,EDEKA Neukauf,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,2.79,1,Würste Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5538928/images/default/0/msmall.jpg,,,,,400 g,Würste Wurst Lebensmittel,1
271,271,Krombacher Pils Bügel,Krombacher,"20 x 0,33 Liter, jeder Kasten (+ 4,50 Pfand)",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,9.99,20,Bier Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/288778/images/default/0/msmall.jpg,,,,,"20 x 0,33 Liter, jeder Kasten (+ 4,50 Pfand)",Bier Alkoholische Getränke Getränke,1
272,272,Tip Suppen,Tip,"versch. Sorten, 400-ml-Dose ab 3 Dosen je 0.59 Normal-Einzelpreis: 0,69",real,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.69,1,Dosengerichte Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3473026/images/default/0/msmall.jpg,,,,,"versch. Sorten, 400-ml-Dose ab 3 Dosen je 0.59 Normal-Einzelpreis: 0,69",Dosengerichte Konserven & Eingelegtes Lebensmittel,1
273,273,McCain Bistro Style Pommes Frites,McCain,500-g-Be.,REWE,2018-03-11 23:00:00.0,2018-03-17 22:59:00.0,1.19,1,Tiefkühlkartoffeln Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3702455/images/default/0/msmall.jpg,,,,,500-g-Be.,Tiefkühlkartoffeln Tiefkühlkost Lebensmittel,1
274,274,Edeka Heidelbeeren,Edeka,"aus Peru oder Chile, Klasse I, 300-g-Schale",EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,2.22,1,Beeren Beeren Beeren Beeren Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3483464/images/default/0/msmall.jpg,,,,,"aus Peru oder Chile, Klasse I, 300-g-Schale",Beeren Beeren Beeren Beeren Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
275,275,Rinder-Beinscheiben,not_available,1kg,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,5.99,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3486506/images/default/0/msmall.jpg,,,,,1kg,Rindfleisch Fleisch Lebensmittel,1
276,276,Thomy Reines Sonnenblumenöl,Thomy,"0,75-L-Flasche",EDEKA Center,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.39,1,"Öl Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3529077/images/default/0/msmall.jpg,,,,,"0,75-L-Flasche","Öl Soßen, Fonds & Dressings Lebensmittel",1
277,277,Moser Roth Schokolade,Moser Roth,"Versch. Sorten, z. B. Chili, Noisette, Orange 5 x 25 g Tafeln",ALDI Süd,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.09,5,Schokoladen Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3472055/images/default/0/msmall.jpg,,,,,"Versch. Sorten, z. B. Chili, Noisette, Orange 5 x 25 g Tafeln",Schokoladen Süßigkeiten Lebensmittel,1
278,278,Lammlachse,not_available,oder Lamm-Filet 100 g,REWE,2019-08-04 22:00:00.0,2019-08-10 21:59:00.0,3.49,1,Lammfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5517225/images/default/0/msmall.jpg,,,,,oder Lamm-Filet 100 g,Lammfleisch Fleisch Lebensmittel,1
279,279,Alpro Eis,Alpro,Eis auf Basis von Soja versch. Sorten 500 ml Becher,EDEKA Simmel,2019-08-16 22:00:00.0,2019-08-24 21:59:00.0,3.99,1,Eis Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5545117/images/default/0/msmall.jpg,,,,,Eis auf Basis von Soja versch. Sorten 500 ml Becher,Eis Tiefkühlkost Lebensmittel,1
280,280,Edeka Backmischungen,Edeka,"verschiedene Sorten, z. B. Muffins classic 380 g",EDEKA Neukauf,2018-03-04 23:00:00.0,2018-03-10 22:59:00.0,1.89,1,Backmischungen Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3680630/images/default/0/msmall.jpg,,,,,"verschiedene Sorten, z. B. Muffins classic 380 g",Backmischungen Koch- & Backzutaten Lebensmittel,1
281,281,Edeka Zucchini,Edeka,1kg,EDEKA Center,2018-03-04 23:00:00.0,2018-03-10 22:59:00.0,1.49,1,Zucchini Zucchini Zucchini Zucchini Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3682201/images/default/0/msmall.jpg,,,,,1kg,Zucchini Zucchini Zucchini Zucchini Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
282,282,Unsere Heimat Echt & Gut Kartoffeln,Unsere Heimat,"vorwiegend festkochend, festkochend, mehlig kochend oder rotschalig, Sorte siehe Etikett, aus Deutschland, 2-kg-Beutel",EDEKA Center,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,1.49,1,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3634561/images/default/0/msmall.jpg,,,,,"vorwiegend festkochend, festkochend, mehlig kochend oder rotschalig, Sorte siehe Etikett, aus Deutschland, 2-kg-Beutel",Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
