,Unnamed: 0,product_name,brand_name,offer_description,retailer_name,valid_from,valid_to,price,quantity,categories,image,Coicop5_Final,Coicop4_Final,Coicop3_Final,Coicop2_Final,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category
282,2634,Fruchtquark,Exquisa,"verschiedene Sorten z. B. Erdbeere 4 x 500 g Packung = 2 kg Einzelpreis: 1,39",EDEKA,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,5,4,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3471637/images/default/0/msmall.jpg,01146,0114,011,01,,,,
283,4537,Sultaninen,Edeka,"Premium-Qualität aus Australien, am Strauch getrocknet, ungeschwefelt 200g Beutel",EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.29,1,Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3484583/images/default/0/msmall.jpg,01163,0116,011,01,,,,
284,366983,Maoam Joy-Mixx,Haribo,Bunte Kaubonbon-Mischung mit Frucht- und Cola-Geschmack 400-g-Beutel,ALDI Nord,2019-08-18 22:00:00.0,2019-08-24 21:59:00.0,1.59,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5537421/images/default/0/msmall.jpg,01184,0118,011,01,,,,
285,370405,Schweine-Oberschalen-Steaks,not_available,"zart und saftig, 100g",EDEKA Neukauf,2019-08-18 22:00:00.0,2019-08-24 21:59:00.0,0.59,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5554205/images/default/0/msmall.jpg,01122,0112,011,01,,,,
286,38061,Apfelwein,Kelterei Stenger,Für dieses Angebot ist keine Beschreibung verfügbar.,EDEKA Neukauf,2018-03-18 23:00:00.0,2018-03-24 22:59:00.0,5.49,1,Likörweine Weine Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3726810/images/default/0/msmall.jpg,02122,0212,021,02,,,,
287,602,Gemüsepfanne,Gut Bio,600-g-Packung,ALDI Nord,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.99,1,Tiefkühlgemüse Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3434361/images/default/0/msmall.jpg,01172,0117,011,01,,,,
288,7268,Alkoholfrei,König Pilsener,"20 x 0,5 l",EDEKA,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,11.49,20,Alkoholfreies Bier Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3506449/images/default/0/msmall.jpg,02133,0213,021,02,,,,
289,755,Fruchtsaft,Albi,oder -Nektar aus Konzentrat je 1l Packung,CAP MARKT,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.99,1,Softdrinks Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3461843/images/default/0/msmall.jpg,01223,0122,012,01,,,,
290,9767,Honig-Nuss-Müsli,mymuesli,"oder Beeren-Müsli und weitere Sorten, 85-g-Packung",EDEKA Center,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.49,1,Müslimischungen Müsli & Cerealien Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3521594/images/default/0/msmall.jpg,01117,0111,011,01,,,,
291,234,Schinkenspeck,Der Schwarzwälder Wagner,"mit leichtem Raucharoma, je 100 g",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,1.19,1,Schinken Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/289221/images/default/0/msmall.jpg,01127,0112,011,01,,,,
292,8214,Crema E Aroma,Lavazza,1000 g-Beutel,REWE,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,9.99,1,Kaffee Heißgetränke Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3512472/images/default/0/msmall.jpg,01211,0121,012,01,,,,
293,318574,Primitivo,Doppio Passo,0.75 l,EDEKA Center,2019-05-19 22:00:00.0,2019-05-25 21:59:00.0,5.49,1,Rotweine Weine Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/5292152/images/default/0/msmall.jpg,02121,0212,021,02,,,,
294,34598,Straußensteak,not_available,100 g,REWE,2018-03-11 23:00:00.0,2018-03-17 22:59:00.0,2.99,1,Wildfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3703079/images/default/0/msmall.jpg,01125,0112,011,01,,,,
295,195874,Hirsch-Braten,not_available,100 g,REWE,2018-10-28 23:00:00.0,2018-11-03 22:59:00.0,1.99,1,Wildfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4640921/images/default/0/msmall.jpg,01125,0112,011,01,,,,
296,229466,Pangasiusfilet,Almare,"Für die Zubereitung in der Pfanne 270-g-Packung Kg-Preis 9,59",ALDI Süd,2019-01-03 23:00:00.0,2019-01-05 22:59:00.0,2.59,1,Frischfisch Fisch & Meeresfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4821520/images/default/0/msmall.jpg,01131,0113,011,01,,,,
297,18250,Kaninchenkeulen,Kunzler,Preis/kg,CAP MARKT,2018-02-16 23:00:00.0,2018-02-24 22:59:00.0,16.99,1,heiße Theke Instant- & Fertiggerichte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3588947/images/default/0/msmall.jpg,01125,0112,011,01,,,,
298,157927,Blätterteig XXL,Henglein,375 g,REWE,2018-08-26 22:00:00.0,2018-09-01 21:59:00.0,0.99,1,Tiefkühlbackwaren Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4436285/images/default/0/msmall.jpg,01118,0111,011,01,,,,
299,667,Family Multipacks,Langnese,"Versch. Sorten, z. B. mini milk 6 x 94 ml, 8 x 50 ml bzw.12 x 35 ml L-Preis 3,28 bzw. 4,63 bzw. 4,40",ALDI Süd,2018-02-01 23:00:00.0,2018-02-03 22:59:00.0,1.85,6,Eis Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3438695/images/default/0/msmall.jpg,01185,0118,011,01,,,,
300,27879,Kinder-Spaß,Bebivita,versch. Sorten  jede 4 x 90-g-Packung,real,2018-03-04 23:00:00.0,2018-03-10 22:59:00.0,2.29,4,Babynahrung Baby & Kind Drogerie,https://mg2de.b-cdn.net/api/v1/offers/3661231/images/default/0/msmall.jpg,01193,0119,011,01,,,,
301,259510,Frischer Fruchtquark,Weihenstephan,"verschiedene Sorten, 500-g-Becher",EDEKA Neukauf,2019-02-17 23:00:00.0,2019-02-23 22:59:00.0,1.49,1,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4994510/images/default/0/msmall.jpg,01146,0114,011,01,,,,
302,20097,Lammfilet,not_available,100g,REWE,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,3.49,1,Lammfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3602163/images/default/0/msmall.jpg,01123,0112,011,01,,,,
303,12042,Bunter Party-Mix,Hitschler,375-g-Pkg.,REWE,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,2.49,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3541895/images/default/0/msmall.jpg,01184,0118,011,01,,,,
304,1619,Apfelmus,Odenwald,720-g-Glas,EDEKA Neukauf,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.49,1,Obstkonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3464899/images/default/0/msmall.jpg,01164,0116,011,01,,,,
305,367235,Lammsteakhüfte,not_available,"Frisch aus Neuseeland: Lammsteakhüfte ideal zum Grillen geeignet, 100 g",EDEKA Neukauf,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,2.49,1,Lammfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5538400/images/default/0/msmall.jpg,01123,0112,011,01,,,,
306,1989,Passata Passierte Tomaten,Mutti,700-g-Flasche,EDEKA Neukauf,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.79,1,"Dips Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3466950/images/default/0/msmall.jpg,01191,0119,011,01,,,,
307,33067,Lammlachse,not_available,100 g,REWE,2018-03-11 23:00:00.0,2018-03-17 22:59:00.0,3.49,1,Lammfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3694311/images/default/0/msmall.jpg,01123,0112,011,01,,,,
308,367983,Prosciutto di Parma,Montorsi,100g,EDEKA Paschmann,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,2.99,1,Schinken Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5541819/images/default/0/msmall.jpg,01127,0112,011,01,,,,
309,217924,Butterschmalz,Kerrygold,250 g,EDEKA Center,2018-12-02 23:00:00.0,2018-12-08 22:59:00.0,2.79,1,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4756150/images/default/0/msmall.jpg,01151,0115,011,01,,,,
310,9130,Langkornreis,Wurzener,4 x 125-g-Pkg.,REWE,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,0.89,4,Reis Reis & Hülsenfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3518532/images/default/0/msmall.jpg,01111,0111,011,01,,,,
311,27185,Extra Professional Kaugummi,Wrigley´s,+ Gratis Sticker jede 50er-Dose,real,2018-03-04 23:00:00.0,2018-03-10 22:59:00.0,1.99,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3655444/images/default/0/msmall.jpg,01184,0118,011,01,,,,
312,2416,Würz-Paste,Maggi,oder Würz-Mix 26-88-Beutel,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.99,1,"Dips Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3470006/images/default/0/msmall.jpg,01191,0119,011,01,,,,
313,79152,Tiefkühlt Hähnchen-Schenkel,not_available,1 kg,REWE,2018-05-21 22:00:00.0,2018-05-26 21:59:00.0,3.29,1,Tiefkühlfleisch Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4006227/images/default/0/msmall.jpg,01124,0112,011,01,,,,
314,18035,Zucchini,not_available,"aus Spanien/Marokko Kl. I, 1 kg",EDEKA Simmel,2018-02-16 23:00:00.0,2018-02-24 22:59:00.0,1.99,1,Zucchini Zucchini Zucchini Zucchini Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3588306/images/default/0/msmall.jpg,01171,0117,011,01,,,,
315,99958,Rumpsteak,Maredo,"oder Roastbeef, je 100g",EDEKA,2018-06-10 22:00:00.0,2018-06-16 21:59:00.0,3.99,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4127581/images/default/0/msmall.jpg,01121,0112,011,01,,,,
316,323480,Eisfix,Mucci,"Umhüllt das Eis und wird zu einer knackigen Kruste; in den Sorten Kakao, Joghurt-Zitrone oder Karamell, 225-ml-Flasche",ALDI Nord,2019-06-02 22:00:00.0,2019-06-08 21:59:00.0,1.49,1,Eis Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5317230/images/default/0/msmall.jpg,01185,0118,011,01,,,,
317,355912,Kartoffelwurst,Wurst Müller,100 g,REWE,2019-07-21 22:00:00.0,2019-07-27 21:59:00.0,0.99,1,Würste Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5484203/images/default/0/msmall.jpg,01127,0112,011,01,,,,
318,31873,Schattenmorellen,Edeka,680g Glas,EDEKA Center,2018-03-04 23:00:00.0,2018-03-10 22:59:00.0,1.99,1,Obstkonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3684893/images/default/0/msmall.jpg,01164,0116,011,01,,,,
319,4590,Sojasauce,Bonasia,hell 150ml Flasche,EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.66,1,"Dips Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3484796/images/default/0/msmall.jpg,01191,0119,011,01,,,,
320,21486,Köttbullar Schwedische Fleischbällchen,Dafgards,500g Beutel,EDEKA Center,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,2.77,1,Tiefkühlfleisch Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3614440/images/default/0/msmall.jpg,01128,0112,011,01,,,,
321,141,Milchspeise-Eis,Martosca,"oder Sorbet versch. Sorten, jeder 500-ml-Becher",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,3.99,1,Eis Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/288993/images/default/0/msmall.jpg,01185,0118,011,01,,,,
322,7966,Fenchel,not_available,1 kg,REWE,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.79,1,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3509871/images/default/0/msmall.jpg,01171,0117,011,01,,,,
323,39778,Speisezwiebeln,Gut & Günstig,"Kl. II oder Speisekartoffeln vorwiegend festkochend, aus Deutschland je 5/4kg Netz",EDEKA Center,2018-03-18 23:00:00.0,2018-03-24 22:59:00.0,1.11,1,Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3738743/images/default/0/msmall.jpg,01171,0117,011,01,,,,
324,73672,Mai-Schollenfilet,Almare,Praktisch grätenfrei 300-g-Packung,ALDI Süd,2018-05-24 22:00:00.0,2018-05-26 21:59:00.0,4.49,1,Frischfisch Fisch & Meeresfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3972222/images/default/0/msmall.jpg,01131,0113,011,01,,,,
325,367965,Australian Beef Rinderfilet,not_available,100g,EDEKA Paschmann,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,5.99,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5541616/images/default/0/msmall.jpg,01121,0112,011,01,,,,
326,367401,Bio Beeren Müsli,Alnatura,750 g,EDEKA,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,3.99,1,Müslimischungen Müsli & Cerealien Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5538889/images/default/0/msmall.jpg,01117,0111,011,01,,,,
327,365851,Fruity Coolfan,not_available,"versch. Motive, Handventilator zum Spielen, gefüllt mit 100 % natürlichen Snacks, jedes Stück",real,2019-08-11 22:00:00.0,2019-08-24 21:59:00.0,2.99,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5533433/images/default/0/msmall.jpg,01184,0118,011,01,,,,
328,6782,Ben & Jerry's Eiscreme,Langnese,240ml - 500ml Pkg./Becher,EDEKA Paschmann,2018-02-05 23:00:00.0,2018-02-10 22:59:00.0,4.99,1,Eis Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3504616/images/default/0/msmall.jpg,01185,0118,011,01,,,,
329,25057,Frischer Fruchtquark,Weihenstephan,500-g-Becher,REWE,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,1.39,1,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3640073/images/default/0/msmall.jpg,01146,0114,011,01,,,,
330,6582,Pizza Tradizionale,Dr. Oetker,"oder Pizzaburger versch. Sorten, z. B. Tradizionale Speciale, 385 g, tiefgefroren, Packung",EDEKA Simmel,2018-02-02 23:00:00.0,2018-02-10 22:59:00.0,2.22,1,Tiefkühlpizza Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3503283/images/default/0/msmall.jpg,01115,0111,011,01,,,,
331,3352,Fun Break,Biscotto,"Gebäckmischung, einzeln versiegelt 300-g-Packung",ALDI Nord,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.99,1,Kekse Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3476510/images/default/0/msmall.jpg,01114,0111,011,01,,,,
332,208506,Leinsamen,Schapfen Mühle,200 g,REWE,2018-11-18 23:00:00.0,2018-11-24 22:59:00.0,0.89,1,Getreide Reis & Hülsenfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4704352/images/default/0/msmall.jpg,01118,0111,011,01,,,,
333,48126,Pirinç Reis,Sera,jeder 5-kg-Beutel,real,2018-04-02 22:00:00.0,2018-06-30 21:59:00.0,4.99,1,Reis Reis & Hülsenfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3789973/images/default/0/msmall.jpg,01111,0111,011,01,,,,
334,9131,Unsere Goldstücke Weizen-Brötchen,Coppenrath & Wiese,200-g-Btl.,REWE,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,0.44,1,Tiefkühlbackwaren Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3518537/images/default/0/msmall.jpg,01113,0111,011,01,,,,
335,24668,Kaninchen,not_available,1 kg,REWE,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,10.99,1,Wildfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3637825/images/default/0/msmall.jpg,01125,0112,011,01,,,,
336,27458,Bio Frucht-Quetschen,Erdbär Freche Freunde,100-g-Pkg.,REWE,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,0.69,1,Babynahrung Baby & Kind Drogerie,https://mg2de.b-cdn.net/api/v1/offers/3658341/images/default/0/msmall.jpg,01193,0119,011,01,,,,
337,355537,Fruchtquark,Weihenstephan,"verschiedene Sorten, 500-g-Becher",EDEKA Neukauf,2019-07-21 22:00:00.0,2019-07-27 21:59:00.0,1.49,1,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/5483271/images/default/0/msmall.jpg,01146,0114,011,01,,,,
338,355903,Kasseler Zwiebelbauch,Wulff,100 g,REWE,2019-07-21 22:00:00.0,2019-07-27 21:59:00.0,1.49,1,Schinken Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5484181/images/default/0/msmall.jpg,01127,0112,011,01,,,,
339,4474,Ganzes Hähnchen,FairMast,1 kg,EDEKA,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,5.99,1,Geflügel Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3483972/images/default/0/msmall.jpg,01124,0112,011,01,,,,
340,368286,Schinkenkrustenbraten,Gutfleisch,"mit Schwarte, ohne Knochen 1 kg",EDEKA,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,4.99,1,Schinken Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5543706/images/default/0/msmall.jpg,01127,0112,011,01,,,,
341,348462,Premium-Pistazien,Max Kiene,200 g,REWE,2019-07-07 22:00:00.0,2019-07-13 21:59:00.0,3.99,1,Nüsse Knabberartikel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5444366/images/default/0/msmall.jpg,01163,0116,011,01,,,,
342,19755,Balsamico Essig,Mazzetti,"Aceto Balsamico di Modena I.G.P. oder Bianco je 0,5l Flasche",EDEKA Neukauf,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,2.69,1,"Essig Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3599924/images/default/0/msmall.jpg,01191,0119,011,01,,,,
343,244024,Felsenaustern Fin de Bretagne,not_available,"Aquakultur, Frankreich, je Stück",real,2019-01-27 23:00:00.0,2019-02-09 22:59:00.0,1.5,1,Meeresfrüchte Fisch & Meeresfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4908427/images/default/0/msmall.jpg,01133,0113,011,01,,,,
344,27441,Hähnchen Schenkel,Wiesenhof,"HKl. A, mit Rückenstück, ungewürzt, gefroren, jeder 3000-g-Beutel",real,2018-03-04 23:00:00.0,2018-03-10 22:59:00.0,4.44,1,Tiefkühlfleisch Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3658130/images/default/0/msmall.jpg,01124,0112,011,01,,,,
345,291,Krustenschinken,Houdek,je 100 g,real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,1.19,1,Schinken Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/289358/images/default/0/msmall.jpg,01127,0112,011,01,,,,
346,51850,Basmati Reis,Atry,oder Jasmin Reis jede 1-kg-Packung,real,2018-04-08 22:00:00.0,2018-04-14 21:59:00.0,2.99,1,Reis Reis & Hülsenfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3816810/images/default/0/msmall.jpg,01111,0111,011,01,,,,
347,34288,Mandarin-Orangen,Libby's,314-ml-Dose,REWE,2018-03-11 23:00:00.0,2018-03-17 22:59:00.0,1.11,1,Obstkonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3702023/images/default/0/msmall.jpg,01164,0116,011,01,,,,
348,285096,Schweineleber,not_available,1 kg,EDEKA Center,2019-03-24 23:00:00.0,2019-03-30 22:59:00.0,1.99,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5119769/images/default/0/msmall.jpg,01126,0112,011,01,,,,
349,399,Summer Red,Gallo Family Vineyards,"versch. Sorten, 6 x 0,75-l-Flasche, Bei 6 Flaschen im Karton je 3.49",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,3.49,6,Rotweine Weine Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/289728/images/default/0/msmall.jpg,02121,0212,021,02,,,,
350,4748,Brötchen,K&U Bäckerei,5 Stuck,EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.59,1,Brötchen Brot & Kleingebäck Brot & Backwaren Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3485636/images/default/0/msmall.jpg,01113,0111,011,01,,,,
351,367978,Hähnchen,not_available,1kg,EDEKA Paschmann,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,3.49,1,Geflügel Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5541670/images/default/0/msmall.jpg,01124,0112,011,01,,,,
352,24659,Bio Couscous,Alnatura,500 g,EDEKA,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,1.35,1,Müslimischungen Müsli & Cerealien Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3637733/images/default/0/msmall.jpg,01116,0111,011,01,,,,
353,369812,Pinienkerne,Farmer's Snack,"inzigartig mild und ausgewogen aromatisch, 75 g Kürbiskerne – aus der Steiermark, mit fein-nussigem Aroma, 200 g Sonnenblumenkerne – vielseitig einsetzbar, mild im Geschmack, 250 g",EDEKA Struve,2019-08-18 22:00:00.0,2019-08-24 21:59:00.0,3.79,1,Nüsse Knabberartikel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5550604/images/default/0/msmall.jpg,01163,0116,011,01,,,,
354,10131,Chinakohl,Rewe Regional,1kg,REWE,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,0.99,1,Kohl Kohl Kohl Kohl Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3523602/images/default/0/msmall.jpg,01171,0117,011,01,,,,
355,3036,Kaffee Crema,Schwiizer Schüümli,"versch. Sorten, jede 1000-g-Packung 1 x gratis dazu 1 x Lotus Biscoff Gebäck mit Schokolade 154 g im Wert von 1,79",real,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,10.99,1,Kaffee Heißgetränke Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3474695/images/default/0/msmall.jpg,01211,0121,012,01,,,,
356,21073,Apfelringe,Seeberger,80 g,EDEKA Center,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,1.99,1,Trockenobst Trockenobst Trockenobst Trockenobst Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3608611/images/default/0/msmall.jpg,01163,0116,011,01,,,,
357,3073,Fruchtgummi,Haribo,verschiedene Sorten 175/200 g Beutel,CAP MARKT,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.65,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3474786/images/default/0/msmall.jpg,01184,0118,011,01,,,,
358,30889,Kinder-Spaß,Bebivita,"verschiedene Sorten, 4 x 90-g-Packung",EDEKA Neukauf,2018-03-04 23:00:00.0,2018-03-10 22:59:00.0,2.75,4,Babynahrung Baby & Kind Drogerie,https://mg2de.b-cdn.net/api/v1/offers/3680631/images/default/0/msmall.jpg,01193,0119,011,01,,,,
359,240099,Hähnchen-Schenkel,not_available,1 kg,REWE,2019-01-13 23:00:00.0,2019-01-19 22:59:00.0,3.99,1,Geflügel Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4887557/images/default/0/msmall.jpg,01124,0112,011,01,,,,
360,12871,Brathähnchen,Kunzler,Frische Brathähnchen Handelsklasse A Preis/kg,CAP MARKT,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,3.99,1,Geflügel Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3549259/images/default/0/msmall.jpg,01124,0112,011,01,,,,
361,344742,Kokosblüten Zucker,Alnatura,250 g Tüte,CAP MARKT,2019-07-07 22:00:00.0,2019-07-13 21:59:59.0,3.29,1,Zucker Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5425013/images/default/0/msmall.jpg,01181,0118,011,01,,,,
362,7075,Kaffee,Melitta,gemahlener Bohnenkaffee vakuumverpackt versch. Sorten je 500-g-Packung,EDEKA,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,3.59,1,Kaffee Heißgetränke Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3505860/images/default/0/msmall.jpg,01211,0121,012,01,,,,
