,Unnamed: 0,category,url,product_name,product_description,product_id_store,product_id,volume,qty,unit,price,scrape_time,shop,reduction,product,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category,source
352,352,Lebensmittel Frühstück,https://www.edeka24.de/Lebensmittel/Fruehstueck/Bihophar-Gelee-Royale-in-Bluetenhonig.html?force_sid=ke3q3qeruncm3n46e5rgo2jt85,Bihophar Gelee Royale in Blütenhonig,"Gelée Royale, der Weiselfuttersaft, der aus Bienen Königinnen macht, ist das Geheimrezept der Bienen für neue Vitalität und Lebensfreude.    Unter der Vielzahl von Bienenlarven innerhalb eines Bienenstockes wird nur jeweils eine Bienenlarve mit Gelée Royale gefüttert und entwickelt sich dadurch zur Bienenkönigin. Auch die erwachsene Königin wird zeitlebens mit Gelée Royale gefüttert, während sich die Arbeitsbienen mit einer Mischung aus Pollen und Nektar begnügen müssen. ",6sefe1ab19922722eafb8eddfde2a119,ee96ceada05f72e8cc8ca1f75626ef58,Inhalt: 500 g,500,gram,7.49,2018-11-29 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Fruehstueck/Bihophar-Gelee-Royale-in-Bluetenhonig.html?,,,,,0
353,353,"Frische & Kühlung Joghurt, Pudding & Milchsnacks Joghurt Naturjoghurt",https://shop.rewe.de/p/baerenmarke-frischer-naturjoghurt-mild-3-8-fett-400g/7046884,"Bärenmarke Frischer Naturjoghurt mild, 3,8% Fett 400g",nan,p/baerenmarke-frischer-naturjoghurt-mild-3-8-fett-400g/7046884,776c4c5cd9e964f1971e751ddb6d3fc8,"400g (1 kg = 2,98 €)",400,gram,1.19,2018-10-06 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/baerenmarke-frischer-naturjoghurt-mild-3-8-fett-400g/7046884,,,,,0
354,354,Getränke Bier & -mischgetränke Biermischgetränke alkoholfreie Biermischgetränke,https://shop.rewe.de/p/paulaner-weissbier-zitrone-alkoholfrei-20x0-5l/1327795,"Paulaner Weißbier Zitrone alkoholfrei 20x0,5l","Weißbier Zitrone Alkoholfrei Zutaten: Bier: Wasser, WEIZENMALZ, GERSTENMALZ, Gaerungskohlensaeure, Hefe, Hopfen Zitronenlimonade: Wasser, Zucker, Zitronensaft aus Fruchtsaftkonzentrat, Orangensaft aus Fruchtsaftkonzentrat, Limettensaft aus... Mehr Infos anzeigen.",p/paulaner-weissbier-zitrone-alkoholfrei-20x0-5l/1327795,05c80adf7466642994543f5c82321c10,"20x0,50l (1 l = 1,30 €)","0,50",liter,13.0,2018-10-30 00:20:03,shop.rewe.de,True,https://shop.rewe.de/p/paulaner-weissbier-zitrone-alkoholfrei-20x0-5l/1327795,,,,,0
355,355,Obst & Gemüse Gemüse Paprika & Chili,https://shop.rewe.de/p/rewe-bio-paprika-spitz-rot-180g/3933679,REWE Bio Paprika spitz rot 180g,"Spanien; Kl.: II; Ursprungsland und Klasse können je nach Angebot abweichen. Ramiro ist eine süße Spitzpaprika. Sie ist lang, spitz zulaufend und sieht aus wie eine Peperoni, ist allerdings etwas größer. Es gibt Ramiro in den Farben gelb, o... Mehr Infos anzeigen.",p/rewe-bio-paprika-spitz-rot-180g/3933679,f449bd81bd25d45d58014bb115a8e9c2,"180g (100 g = 1,27 €)",180,gram,2.29,2018-09-01 08:40:01,shop.rewe.de,False,https://shop.rewe.de/p/rewe-bio-paprika-spitz-rot-180g/3933679,,,,,0
356,356,"Wein, Spirituosen & Tabak Wein Weißwein Baden & Württemberg",https://shop.rewe.de/p/hex-vom-dasenstein-rivaner-qba-0-75l/3301125,"Hex vom Dasenstein Rivaner QbA 0,75l","Feiner und fruchtiger Duft, eine bezaubernde Frische und luftige Leichtigkeit. Empfehlung: zu Salaten, Gemüse, Fisch; idealer Begleiter zur Grillparty. Trinktemperatur: 10-12°C.",p/hex-vom-dasenstein-rivaner-qba-0-75l/3301125,d963e66ed2d3754725c8458ec601715f,"0,75l (1 l = 5,32 €)","0,75",liter,3.99,2018-10-29 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/hex-vom-dasenstein-rivaner-qba-0-75l/3301125,,,,,0
357,357,Lebensmittel Nudeln,https://www.edeka24.de/Lebensmittel/Nudeln/Barilla-Nudeln-Spaghettini-No-3.html?force_sid=u3pvgh0enlmt7ujroqi5sm5uc0,Barilla Nudeln Spaghettini No.3,Teigwaren aus Hartweizengrieß,TY4y6t3wbijnjwhGWBzBEd-1142,197430314e43e666d2192d1aa62b45b7,Inhalt: 500 g,500,gram,1.69,2019-02-06 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Nudeln/Barilla-Nudeln-Spaghettini-No-3.html?,,,,,0
358,358,Lebensmittel Gewürze/Kräuter/Brühen,https://www.edeka24.de/Lebensmittel/Gewuerze-Kraeuter-Bruehen/Knorr-Bouillon-Pur-Huhn.html?force_sid=o1doooqfdtlpr346innver4bc4,Knorr Bouillon Pur Huhn,nan,sli4d4aaa6998ac22.59597086,1872042a11637bfc927537f62cff994a,Inhalt: 168 g,168,gram,1.99,2018-09-20 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Gewuerze-Kraeuter-Bruehen/Knorr-Bouillon-Pur-Huhn.html?,,,,,0
359,359,"Wein, Spirituosen & Tabak Wein Weißwein Pfalz",https://shop.rewe.de/p/landlust-grauer-burgunder-riesling-trocken-0-75l/1407742,"Landlust Grauer Burgunder & Riesling trocken 0,75l",Kräftige Aromen von Birne und Mandelkombiniert mit dezenter SäureEmpfehlung: Meeresfrüchte & KäsespeisenTrinktemperatur: 10-12° C,p/landlust-grauer-burgunder-riesling-trocken-0-75l/1407742,40c295ac4b19f13b8d73f1ace6f65082,"0,75l (1 l = 6,25 €)","0,75",liter,4.69,2018-10-15 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/landlust-grauer-burgunder-riesling-trocken-0-75l/1407742,,,,,0
360,360,Getränke Soft Drinks Energy- & Sportgetränke Energydrinks,https://shop.rewe.de/p/red-bull-green-summer-edition-energy-drink-0-25l/2711812,"Red Bull Green Summer Edition Energy Drink 0,25l",nan,p/red-bull-green-summer-edition-energy-drink-0-25l/2711812,2d7fba36adfec6b25c12983b5aec47fc,"0,25l (100 ml = 0,52 €)","0,25",liter,1.29,2018-08-30 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/red-bull-green-summer-edition-energy-drink-0-25l/2711812,,,,,0
361,361,Nahrungsmittel Fertiggerichte & Konserven Fischkonserven Hering,https://shop.rewe.de/p/ruegenfisch-heringsfilets-in-tomaten-creme-200g/6259065,Rügenfisch Heringsfilets in Tomaten Creme 200g,nan,p/ruegenfisch-heringsfilets-in-tomaten-creme-200g/6259065,12ead31026f7deacfa1cf0a8cc1570e5,"200g (100 g = 0,60 €)",200,gram,1.19,2018-08-30 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/ruegenfisch-heringsfilets-in-tomaten-creme-200g/6259065,,,,,0
362,362,"Frische & Kühlung Joghurt, Pudding & Milchsnacks Pudding & Desserts Pudding & Milchreis",https://shop.rewe.de/p/rewe-beste-wahl-mousse-schwarz-weiss-75g/1494580,REWE Beste Wahl Mousse schwarz weiß 75g,nan,p/rewe-beste-wahl-mousse-schwarz-weiss-75g/1494580,2e4c8925e22c9ae729858cd790793c12,"75g (100 g = 0,52 €)",75,gram,0.39,2018-09-24 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/rewe-beste-wahl-mousse-schwarz-weiss-75g/1494580,,,,,0
363,363,Nahrungsmittel Brot & Backwaren Brotwaren Brötchen,https://shop.rewe.de/p/my-bakery-baeckerbroetchen-2-stueck/5Q6S1B4X,my bakery Bäckerbrötchen 2 Stück,Bäckerbrötchen 2 Stück – Der Klassiker unter den Brötchen Die Bäckerbrötchen sind ein traditionelles Weizenkleingebäck mit einer großen Krume. Sie bestehen nur aus den besten Zutaten.,p/my-bakery-baeckerbroetchen-2-stueck/5Q6S1B4X,9455acb6e1e4329ad43eb6a7eb95aedb,"140 g (100 g = 0,49 €)",140,gram,0.69,2018-11-01 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/my-bakery-baeckerbroetchen-2-stueck/5Q6S1B4X,,,,,0
364,364,Frische & Kühlung Käse & Käseersatz Grill- & Ofenkäse,https://shop.rewe.de/p/rougette-ofenkaese-gartenkraeuter-320g/3439780,Rougette Ofenkäse Gartenkräuter 320g,nan,p/rougette-ofenkaese-gartenkraeuter-320g/3439780,9727f097f27fdb63a3eabbfe05aa0177,"320g (1 kg = 13,09 €)",320,gram,4.19,2018-09-14 10:34:40,shop.rewe.de,False,https://shop.rewe.de/p/rougette-ofenkaese-gartenkraeuter-320g/3439780,,,,,0
365,365,Getränke Deutsche Weine,https://www.edeka24.de/Getraenke/Deutsche-Weine/Ortenauer-Weinkeller-Baden-Spaetburgunder-trocken-2016.html?force_sid=t59v30qol59pasnl4a006r5547,Ortenauer Weinkeller Baden Spätburgunder trocken 2016,Rotwein - Deutschland - Baden.,d4b674347abffda7caa0e3f4d813c631,113892d9a4c0ebc277a8000f54a6f7e8,Inhalt: 1 ltr Alkoholgehalt: 13% vol.,1,liter,3.99,2018-11-05 08:23:37,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Deutsche-Weine/Ortenauer-Weinkeller-Baden-Spaetburgunder-trocken-2016.html?,,,,,0
366,366,Frische & Kühlung Fleisch Geflügel Huhn,https://shop.rewe.de/p/rewe-feine-welt-goldene-innenfilets-ca-240g/2558372,REWE Feine Welt Goldene Innenfilets ca. 240g,"Ursprung: Österreich. Um einen Hinweis zur tatsächlichen Herkunft zu erhalten, beachten Sie bitte die Angaben auf der Ihnen gelieferten Ware selbst; nur diese sind maßgeblich wie auch verbindlich. Maishähnchen haben ihren vorzüglichen Gesch... Mehr Infos anzeigen.",p/rewe-feine-welt-goldene-innenfilets-ca-240g/2558372,0e5131e9129bb588291313be6df428df,"1 Stück ca. 240 g (1 kg = 12,99 €)",1,gram,3.12,2018-11-07 08:58:14,shop.rewe.de,False,https://shop.rewe.de/p/rewe-feine-welt-goldene-innenfilets-ca-240g/2558372,,,,,0
367,367,"Frische & Kühlung Joghurt, Pudding & Milchsnacks Pudding & Desserts Quarkdesserts",https://shop.rewe.de/p/arla-skyr-erdbeere-450g/7206057,Arla Skyr Erdbeere 450g,nan,p/arla-skyr-erdbeere-450g/7206057,b48602c6430a091a6f93efa669f307ee,"450g (1 kg = 2,20 €)",450,gram,0.99,2018-10-01 00:20:02,shop.rewe.de,True,https://shop.rewe.de/p/arla-skyr-erdbeere-450g/7206057,,,,,0
368,368,Getränke Sekt/Prosecco,https://www.edeka24.de/Getraenke/Sekt-Prosecco/Rotkaeppchen-Sekt-mild.html?force_sid=4ubmi2pii7hqsmv3kadab0aha6,Rotkäppchen Sekt mild,Schaumwein - Deutschland.,6YA5rk84WUmwUfeGWBzBEd-1142,c5a8eaf1c7df7fb055cfe685c0600032,"Inhalt: 0,75 ltr Alkoholgehalt: 10.5% vol."," 0,75 ",liter,4.29,2019-02-07 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Sekt-Prosecco/Rotkaeppchen-Sekt-mild.html?,,,,,0
369,369,Lebensmittel Nudeln,https://www.edeka24.de/Lebensmittel/Nudeln/Tress-Grossmutters-Kueche-Breite-Nudeln-9-mm.html?force_sid=cm483cqa85ritfp344nbfj6bo6,Tress Großmutters Küche Breite Nudeln 9 mm,Frischei-Teigwaren,TY4y6t3wbijnjwhGWBzBEd-1142,0721e60a3cd0aa0ece2145991983da5f,Inhalt: 500 g,500,gram,2.99,2018-09-14 00:40:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Nudeln/Tress-Grossmutters-Kueche-Breite-Nudeln-9-mm.html?,,,,,0
370,370,Nahrungsmittel Backzutaten Zucker & Süßungsmittel Zucker,https://shop.rewe.de/p/suedzucker-wuerfelzucker-500g/8649022,Südzucker Würfelzucker 500g,nan,p/suedzucker-wuerfelzucker-500g/8649022,00bb449bb32d4679a484cd9f6ff5f07b,"500g (1 kg = 1,78 €)",500,gram,0.89,2018-10-06 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/suedzucker-wuerfelzucker-500g/8649022,,,,,0
371,371,"Nahrungsmittel Öl, Dressings, Ketchup & Mayo Mayonnaise & Salatcreme",https://shop.rewe.de/p/kuehne-joghurt-salatcreme-250ml/4908449,Kühne Joghurt Salatcreme 250ml,nan,p/kuehne-joghurt-salatcreme-250ml/4908449,4a1abfb76378b1d3efe975ea5fb891b2,"250ml (100 ml = 0,52 €)",250,milliliter,1.29,2018-10-18 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/kuehne-joghurt-salatcreme-250ml/4908449,,,,,0
372,372,Frische & Kühlung Käse & Käseersatz Frischkäse,https://shop.rewe.de/p/philadelphia-natur-doppelrahmstufe-6x16-7g/5349729,"Philadelphia Natur Doppelrahmstufe 6x16,7g","Kleine Portionen – nimmer anders Du bevorzugst deinen Philadelphia immer mit ganz besonders frischem Geschmack? Dann ist Philadelphia Klassisch in der Doppelrahmstufe mit 6 x 16,76 g Einzelportionen genau das Richtige für dich. Genieße jede... Mehr Infos anzeigen.",p/philadelphia-natur-doppelrahmstufe-6x16-7g/5349729,074782984b4932cd85d19a935e967658,"6x16,67g (100 g = 1,49 €)","16,67",gram,1.49,2018-09-16 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/philadelphia-natur-doppelrahmstufe-6x16-7g/5349729,,,,,0
373,373,"Wein, Spirituosen & Tabak Spirituosen & -mischgetränke Liköre & Punsche Fruchtlikör",https://shop.rewe.de/p/sabores-extremenos-licor-de-melon-honigmelonenlikoer-70cl/KHVEJAHK,Sabores Extremenos Licor de Melon Honigmelonenlikör 70cl,"Ein sehr angenehmer, intensiver, Geschmack. Er überzeugt mit frische und einem intensiven Nachgeschmack nach Honigmelone.",PDKHVEJAHK,2b67f68d94f0fe1401d385a9cc854f69,"0,7 L (1 L = 17,07 €)","0,7 ",liter,11.9,2018-08-29 17:37:26,shop.rewe.de,False,https://shop.rewe.de/p/sabores-extremenos-licor-de-melon-honigmelonenlikoer-70cl/KHVEJAHK,,,,,0
374,374,Getränke Wasser Mineralwasser Still,https://shop.rewe.de/p/black-forest-mineralwasser-still-6x0-5l/63617,"Black Forest Mineralwasser Still 6x0,5l",nan,p/black-forest-mineralwasser-still-6x0-5l/63617,7deaa293be8cbb860616593305a24d5b,"6x0,50l (1 l = 0,78 €)","0,50",liter,2.34,2018-10-07 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/black-forest-mineralwasser-still-6x0-5l/63617,,,,,0
375,375,Nahrungsmittel Backzutaten Zucker & Süßungsmittel Zucker,https://shop.rewe.de/p/naturata-bio-syramena-roh-rohrzucker-500g/0LTWJLFT,Naturata Bio Syramena Roh Rohrzucker 500g,Milder Roh-Rohrzucker von Syramena.,p/naturata-bio-syramena-roh-rohrzucker-500g/0LTWJLFT,80ee166fc3a7bccad33ccac277ac9db6,"0,5 kg (1 kg = 6,70 €)","0,5 ",kilogram,3.35,2018-09-22 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/naturata-bio-syramena-roh-rohrzucker-500g/0LTWJLFT,,,,,0
376,376,Tiefkühl Pizza & Fertiggerichte Fertiggerichte Mikrowellengerichte,https://shop.rewe.de/p/iglo-dinkel-risotto-tomate-400g/3235749,Iglo Dinkel Risotto Tomate 400g,nan,p/iglo-dinkel-risotto-tomate-400g/3235749,85ae356e97baa17d6a3ed7bedc195fde,"400g (1 kg = 7,48 €)",400,gram,2.99,2018-09-15 00:40:01,shop.rewe.de,False,https://shop.rewe.de/p/iglo-dinkel-risotto-tomate-400g/3235749,,,,,0
377,377,"Nahrungsmittel Nudeln, Reis & Getreide Nudeln & Pasta Lange Pasta",https://shop.rewe.de/p/3-glocken-die-mag-ich-spaghetti-500g/6851606,3 Glocken Die mag ich Spaghetti 500g,nan,p/3-glocken-die-mag-ich-spaghetti-500g/6851606,5a4a8482bbf8b898d47e8b33cd7010d5,"500g (1 kg = 3,18 €)",500,gram,1.59,2018-09-18 08:20:02,shop.rewe.de,False,https://shop.rewe.de/p/3-glocken-die-mag-ich-spaghetti-500g/6851606,,,,,0
378,378,"Nahrungsmittel Brot & Backwaren Torten, Kuchen & süße Teilchen Torten",https://shop.rewe.de/p/uruguay-torte-6-portionen/RRV9T5OT,Uruguay Torte 6 Portionen,Peferkt für die WM ist die Uruguay-Torte als Schokoladenkuchen mit Schokoladenbuttercreme. Die Torte ist 18 cm groß und entspricht 6 Portionen. Die Torte wird alle Fans für Uruguay Glück bringen.,p/uruguay-torte-6-portionen/RRV9T5OT,47fa7e3b084532738656c114e00e056f,,,,24.9,2018-09-04 08:40:01,shop.rewe.de,False,https://shop.rewe.de/p/uruguay-torte-6-portionen/RRV9T5OT,,,,,0
379,379,"Nahrungsmittel Öl, Dressings, Ketchup & Mayo Ketchup",https://shop.rewe.de/p/heinz-hot-chili-ketchup-400ml/2417447,Heinz Hot Chili Ketchup 400ml,nan,p/heinz-hot-chili-ketchup-400ml/2417447,20af8c202d0def2bd3f7c3b83041de88,"400ml (1 l = 5,73 €)",400,milliliter,2.29,2018-10-03 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/heinz-hot-chili-ketchup-400ml/2417447,,,,,0
380,380,"Tiefkühl Fisch, Fleisch & Geflügel Fisch naturbelassen",https://shop.rewe.de/p/escal-regenbogenforellen-1kg/1406694,Escal Regenbogenforellen 1kg,nan,p/escal-regenbogenforellen-1kg/1406694,065901c1c7d3d7d7daec9976cd0a2a48,1000g,1000,gram,5.99,2018-10-08 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/escal-regenbogenforellen-1kg/1406694,,,,,0
381,381,"Frische & Kühlung Joghurt, Pudding & Milchsnacks Pudding & Desserts Quarkdesserts",https://shop.rewe.de/p/weihenstephan-fruchtquark-mango-vanille-500g/7219694,Weihenstephan Fruchtquark Mango Vanille 500g,nan,p/weihenstephan-fruchtquark-mango-vanille-500g/7219694,b475a92761e22309b364eb795ea9cfe3,"500g (1 kg = 3,78 €)",500,gram,1.89,2018-10-29 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/weihenstephan-fruchtquark-mango-vanille-500g/7219694,,,,,0
382,382,Nahrungsmittel Fertiggerichte & Konserven Fleisch- & Wurstkonserven Wurst,https://shop.rewe.de/p/weimarer-thueringen-thueringer-suelze-125g/1027686,Weimarer Thüringen Thüringer Sülze 125g,nan,p/weimarer-thueringen-thueringer-suelze-125g/1027686,939417cfc914d80c78ea2655d9225b25,"125g (100 g = 0,63 €)",125,gram,0.79,2018-09-09 00:40:01,shop.rewe.de,False,https://shop.rewe.de/p/weimarer-thueringen-thueringer-suelze-125g/1027686,,,,,0
383,383,Nahrungsmittel Fertiggerichte & Konserven Fischkonserven Makrele,https://shop.rewe.de/p/saeby-makrelen-filets-in-rapsoel-88g/3114490,Saeby Makrelen Filets in Rapsöl 88g,Makrelen-Filet in Rapsöl ohne Haut,p/saeby-makrelen-filets-in-rapsoel-88g/3114490,06d36fb9cdaec6becbc84ff799fca3fe,"88g (100 g = 1,47 €)",88,gram,1.29,2018-09-17 18:32:01,shop.rewe.de,False,https://shop.rewe.de/p/saeby-makrelen-filets-in-rapsoel-88g/3114490,,,,,0
384,384,"Tiefkühl Gemüse, Kräuter & Kartoffelprodukte Gemüse zubereitet Mischgemüse",https://shop.rewe.de/p/iglo-gemuese-ideen-bunte-karotten-400g/7169242,Iglo Gemüse Ideen Bunte Karotten 400g,nan,p/iglo-gemuese-ideen-bunte-karotten-400g/7169242,bfbced337d01efccba51e66ce351e213,"400g (1 kg = 4,98 €)",400,gram,1.99,2018-10-30 00:20:03,shop.rewe.de,True,https://shop.rewe.de/p/iglo-gemuese-ideen-bunte-karotten-400g/7169242,,,,,0
385,385,"Kaffee, Tee & Kakao Kaffee Kaffeesahne & Kondensmilch",https://shop.rewe.de/p/baerenmarke-die-ergiebige-10-kondensmilch-340g/390216,Bärenmarke Die Ergiebige 10 Kondensmilch 340g,nan,p/baerenmarke-die-ergiebige-10-kondensmilch-340g/390216,6a6190c01aca46136f82ebbd60994895,"340g (1 kg = 2,62 €)",340,gram,0.89,2018-09-11 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/baerenmarke-die-ergiebige-10-kondensmilch-340g/390216,,,,,0
386,386,Frische & Kühlung Wurst & Aufschnitt Roher Schinken & Speck,https://shop.rewe.de/p/wilhelm-brandenburg-hademarschen-schinkenmettwurst-80g/7033038,Wilhelm Brandenburg Hademarschen Schinkenmettwurst 80g,nan,p/wilhelm-brandenburg-hademarschen-schinkenmettwurst-80g/7033038,77be544638d5a8b4f6ca2fac5a0499f4,"80g (100 g = 2,39 €)",80,gram,1.91,2018-10-30 00:20:03,shop.rewe.de,False,https://shop.rewe.de/p/wilhelm-brandenburg-hademarschen-schinkenmettwurst-80g/7033038,,,,,0
387,387,"Wein, Spirituosen & Tabak Tabak & Zigaretten Zigaretten",https://shop.rewe.de/p/davidoff-classic-20-stueck/7019046,Davidoff Classic 20 Stück,nan,p/davidoff-classic-20-stueck/7019046,555ddff00f4eac68779cd2ed31ec80ab,20 Stück,20,,6.3,2018-09-02 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/davidoff-classic-20-stueck/7019046,,,,,0
388,388,Lebensmittel Fix-Produkte,https://www.edeka24.de/Lebensmittel/Fix-Produkte/Maggi-Idee-fuer-Rustikales-Filet-Pfaennchen.html?force_sid=0kd17vofj3ogrvakhnnk6jhh80,Maggi Idee für Rustikales Filet Pfännchen,"Fix für Rahmmedaillons mit Champignons, Zwiebeln und Speck",pgcf04f44ed51e2c2bf9e61baf1e2394,d6cb71d9b1fb6e1968d0e54a45d7e6c5,Inhalt: 33 g,33,gram,0.99,2018-09-25 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Fix-Produkte/Maggi-Idee-fuer-Rustikales-Filet-Pfaennchen.html?,,,,,0
389,389,"Wein, Spirituosen & Tabak Wein Rotwein Afrika",https://shop.rewe.de/p/roodeberg-suedafrika-0-75l/6643060,"Roodeberg Südafrika 0,75l","- Vollendeter, harmonischer Geschmack, nobler Charakter, mit Aromen von Vanille und Kaffee. - Empfehlung: Zu Barbecue, dunklem Fleisch, gebraten oder gegrillt. - Trinktemperatur: 16-18°C.",p/roodeberg-suedafrika-0-75l/6643060,0316df4694391107ce699ea64da8c958,"0,75l (1 l = 9,72 €)","0,75",liter,7.29,2018-09-05 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/roodeberg-suedafrika-0-75l/6643060,,,,,0
390,390,Frische & Kühlung Milch & Milchersatz H-Milch,https://shop.rewe.de/p/sternenfair-fettarme-h-milch-1-5-1l/7185586,"Sternenfair Fettarme H Milch 1,5% 1l",nan,p/sternenfair-fettarme-h-milch-1-5-1l/7185586,50e7d78b70e62b759f032b2e6698642b,1l,1,liter,1.19,2018-10-01 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/sternenfair-fettarme-h-milch-1-5-1l/7185586,,,,,0
391,391,Getränke Soft Drinks Eistee,https://shop.rewe.de/p/ti-pfefferminztee-brombeere-6x1l/1463006,Ti Pfefferminztee & Brombeere 6x1l,nan,p/ti-pfefferminztee-brombeere-6x1l/1463006,4743d8b492ddcbd440c1ae68cd78d9f8,"6x1l (1 l = 1,49 €)",1,liter,8.94,2018-09-14 10:34:40,shop.rewe.de,False,https://shop.rewe.de/p/ti-pfefferminztee-brombeere-6x1l/1463006,,,,,0
392,392,Lebensmittel Frühstück,https://www.edeka24.de/Lebensmittel/Fruehstueck/Zentis-Fruehstuecks-Konfituere-Himbeere.html?force_sid=pgismsnk212ijml3d048vugrr7,Zentis Frühstücks Konfitüre Himbeere,Schluss mit Langeweile am Frühstückstisch!   Zentis Frühstücks-Konfitüre bringt fruchtige Vielfalt in den Morgen. Und jeden Tag ein neues fruchtig-frisches Geschmackserlebnis auf den Tisch. 50% Fruchtgehalt und ausgewogene Süße machen so das Frühstück zu einem ganz besonderen Geschmackserlebnis.,6sefe1ab19922722eafb8eddfde2a119,60733c21d9857de3e495f0befe4579ab,Inhalt: 200 g,200,gram,1.09,2019-01-05 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Fruehstueck/Zentis-Fruehstuecks-Konfituere-Himbeere.html?,,,,,0
393,393,Nahrungsmittel Backzutaten Zucker & Süßungsmittel Zucker,https://shop.rewe.de/p/diamant-feinster-zucker-500g/8602646,Diamant Feinster Zucker 500g,"Diamant Feinster Zucker ist mit seinen gleichmäßigen, besonders kleinen Kristallen sehr schnell löslich und lässt sich leicht verrühren. Für feine Kuchen, zartes Gebäck, cremige Desserts und kalte Getränke ist er deshalb unsere beste Empfeh... Mehr Infos anzeigen.",p/diamant-feinster-zucker-500g/8602646,037f1c2347f5aa7c900b8039fc28c84f,"500g (1 kg = 1,90 €)",500,gram,0.95,2018-10-31 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/diamant-feinster-zucker-500g/8602646,,,,,0
394,394,Lebensmittel Weitere Konserven,https://www.edeka24.de/Lebensmittel/Konserven/Hengstenberg-Apfeltrotkohl-traditionell.html?force_sid=liq575dp97uu2mvckh69e80967,Hengstenberg Apfeltrotkohl traditionell,"Apfelrotkohl traditionell steht für die fruchtig-frische Alternative, Rotkohl zu genießen. Ganze Apfelstückchen sorgen zusammen mit dem typischen weinwürzigen Aufguss für den tafelfertigen, knackigen Geschmack.",q4c4dd28f5bc72268.35492487,e5d8d509128548ae15d8c5ab16c8e1fc,Inhalt: 680 g Abtropfgewicht: 650 g,680,gram,1.29,2018-10-23 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Konserven/Hengstenberg-Apfeltrotkohl-traditionell.html?,,,,,0
395,395,"Wein, Spirituosen & Tabak Wein Rotwein Frankreich",https://shop.rewe.de/p/marterey-merlot-cabernet-syrah-halbtrocken-0-75l/3041769,"Marterey Merlot Cabernet Syrah halbtrocken 0,75l","Weinfreunde.de empfiehlt: Marterey Merlot Cabernet Syrah. Die Rebsorten Merlot, Cabernet, Syrah ergeben zusammen eine dunkle Fruchtpower, die saftiger und weicher nicht sein könnte. Die exotische Fruchtsüße wird harmonisierend durch eine le... Mehr Infos anzeigen.",p/marterey-merlot-cabernet-syrah-halbtrocken-0-75l/3041769,161947ccf8c1e4228a3c6155d8ad1825,"0,75l (1 l = 10,60 €)","0,75",liter,7.95,2018-09-17 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/marterey-merlot-cabernet-syrah-halbtrocken-0-75l/3041769,,,,,0
